power,engine_size,mileage,maker_model,car_age,seat,price (€)
-1.3505844097917186,0.1673380117851662,-0.3132815125664361,1.455990171956775,-0.01431891627515164,-0.9658058224556179,13880
-1.435077793169149,-1.3041100956415737,-0.9520961762275996,0.6348925963282609,-0.768208054771929,0.15558476197762924,14990
-0.5056505760174149,-0.7319865792298764,-0.9035923060312414,1.3788918080479944,-0.3912634855235403,0.15558476197762924,29570
0.6772567912666101,0.1979533170112102,-0.28986585109233215,1.2015655710577988,-0.3912634855235403,0.15558476197762924,26940
-0.74223204947422,-1.3041100956415737,-1.0081363475538583,0.6695868600872122,-0.768208054771929,0.15558476197762924,22390
-0.74223204947422,-1.3041100956415737,0.23767522800071544,0.6541671873054561,0.7395702222216257,0.15558476197762924,18390
-0.9281174929045668,-0.5406409215671014,2.2073258985018334,1.2015655710577988,0.7395702222216257,0.15558476197762924,11400
0.17029649100202796,0.1979533170112102,-0.9527848721533084,-1.5238615931175978,-1.1451526240203176,0.15558476197762924,59790
-1.1815976430368578,-1.6868014109671237,0.6701762693459294,1.2863737713574575,-0.01431891627515164,0.15558476197762924,19400
-0.6746373427722757,0.1673380117851662,-0.8859813673595414,-1.5238615931175978,-0.3912634855235403,0.15558476197762924,29490
0.0858031076245976,0.21134751304760444,-0.942946358928895,0.09134913077135716,-1.1451526240203176,0.15558476197762924,46740
-0.5056505760174149,0.21900133935411545,0.12486683536959117,-0.7258935266617179,-0.01431891627515164,0.15558476197762924,19900
-0.9281174929045668,-0.7358134923831319,-0.36247407868850323,-0.19005989749569227,-0.01431891627515164,0.15558476197762924,22940
-1.0971042596594274,-0.7300731226532486,-1.1001658002550214,0.6310376781328219,-1.5220971932687062,0.15558476197762924,26850
-0.5056505760174149,-0.7319865792298764,-1.1001658002550214,1.2902286895528965,-0.01431891627515164,0.15558476197762924,29980
-1.435077793169149,-1.6868014109671237,-0.24460869026003043,1.3943114808297505,-0.01431891627515164,-0.9658058224556179,10200
-1.1140029363349135,-1.3041100956415737,-0.942946358928895,0.6695868600872122,-1.5220971932687062,0.15558476197762924,25990
-0.5056505760174149,-0.7281596660766209,-0.8623099045416026,1.3711819716571163,-0.768208054771929,0.15558476197762924,36890
0.018208400922653314,0.22474170908399868,-0.33295853901526296,-1.1730640373326457,-0.01431891627515164,0.15558476197762924,26820
0.6772567912666101,0.1979533170112102,0.5372973097370017,-1.5122968385312807,-0.01431891627515164,0.15558476197762924,37950
-0.5056505760174149,1.6598341415548112,1.9243309041148058,-0.6526500809483763,2.058876214590986,-2.087196406888865,13950
0.5082700245117494,1.6598341415548112,-1.1003625705195097,1.3750368898525553,-0.01431891627515164,0.15558476197762924,77990
-0.08318365913026313,-0.5406409215671014,1.4277024335728652,-0.27486809779535104,2.058876214590986,0.15558476197762924,13990
-0.9281174929045668,-0.7358134923831319,0.8673400743631744,-0.26715826140447296,-0.01431891627515164,0.15558476197762924,18499
-0.33666380926255424,-1.0496203709500829,0.7689549421190401,-0.07826726982796031,0.362625652973237,0.15558476197762924,26497
0.2716885510549444,0.2209147959307432,-0.4274082659696318,-0.6873443447073276,-0.01431891627515164,0.15558476197762924,38990
-0.5056505760174149,-0.7319865792298764,-1.0998706448582891,-0.9340591092154258,-1.1451526240203176,0.15558476197762924,35890
0.001309724247167241,0.1979533170112102,0.27702928089836915,-1.4891673293586465,-0.01431891627515164,0.15558476197762924,35990
0.17029649100202796,1.6598341415548112,0.7576406519109647,1.3750368898525553,1.8704039299667916,0.15558476197762924,26990
-0.5056505760174149,-0.7319865792298764,0.532830624733118,-1.5277165113130369,-0.3912634855235403,0.15558476197762924,19890
0.001309724247167241,0.21900133935411545,-0.257615204742705,-1.2732919104140608,-0.3912634855235403,0.15558476197762924,37900
-0.5056505760174149,-0.7319865792298764,-1.1001658002550214,1.3634721352662382,-1.5220971932687062,0.15558476197762924,31390
0.05200575427362546,0.13289579340586669,0.03393929614956233,0.11447863994399136,-0.3912634855235403,0.15558476197762924,45845
0.001309724247167241,0.1673380117851662,-0.3152492152113188,-1.5161517567267198,-0.3912634855235403,0.15558476197762924,46970
0.49137134783626335,0.22474170908399868,-1.0619923689442974,0.6580221055008951,-1.1451526240203176,0.15558476197762924,47440
-0.74223204947422,-1.0496203709500829,-1.1003625705195097,-0.9147845182382306,-0.01431891627515164,0.15558476197762924,22690
-0.4211571926399846,-0.7300731226532486,-0.9824184739852417,-1.3465353561274023,-0.768208054771929,0.15558476197762924,39980
2.282631075437787,1.6598341415548112,-0.7857269176027686,0.7890893241458222,0.7395702222216257,-3.208586991322112,188889
-0.5056505760174149,-0.7319865792298764,-0.7942667470815594,-1.4891673293586465,-1.1451526240203176,0.15558476197762924,42490
0.05200575427362546,0.13289579340586669,0.856025784155099,-0.0050238241146186744,-0.01431891627515164,0.15558476197762924,29999
0.7617501746440405,0.22474170908399868,0.6887710593400708,-1.2578722376323046,-0.01431891627515164,0.15558476197762924,33900
-0.6239413127458174,0.1673380117851662,2.762198367332302,1.2632442621848234,2.058876214590986,0.15558476197762924,6985
-0.5056505760174149,-0.7319865792298764,-1.1001658002550214,1.2632442621848234,-0.01431891627515164,0.15558476197762924,43880
-0.33666380926255424,0.13289579340586669,0.7346775620451839,0.4768409503152605,-0.3912634855235403,0.15558476197762924,39865
-1.3505844097917186,-1.3041100956415737,-0.13618827452699456,0.7351204694096758,0.362625652973237,0.15558476197762924,11480
-0.25217042588512384,0.22282825250737096,0.643750022825155,-0.7181836902708398,0.7395702222216257,0.15558476197762924,17780
-0.995712199606511,-1.6868014109671237,-0.6064692066539561,1.2863737713574575,-1.1451526240203176,0.15558476197762924,19990
-0.5056505760174149,-0.7281596660766209,-0.8445612266847609,1.2902286895528965,-0.768208054771929,0.15558476197762924,25900
-0.74223204947422,-1.302196639064946,-1.0998706448582891,0.765959814973188,-1.1451526240203176,0.15558476197762924,32750
-0.5056505760174149,-0.9290726066225347,-0.6814386774239863,1.2825188531620184,-1.1451526240203176,2.398365930844123,35450
2.282631075437787,1.6598341415548112,0.33578488187456607,-1.2116132192870361,-0.01431891627515164,0.15558476197762924,140000
0.6772567912666101,-0.9290726066225347,-0.7660498911539417,-0.9263492728245477,-0.768208054771929,0.15558476197762924,31840
-0.6746373427722757,0.5021929126950224,0.44115535850803383,0.4768409503152605,0.362625652973237,3.51975651527737,33880
0.42377664113431907,1.6598341415548112,2.762198367332302,0.3303540588885772,2.058876214590986,0.15558476197762924,8990
0.33928325775688867,0.1673380117851662,-0.8052071737871072,-0.5871164716259127,-1.1451526240203176,0.15558476197762924,53990
0.9307369413989013,1.6598341415548112,0.8301504943748916,-1.2578722376323046,-0.01431891627515164,0.15558476197762924,33499
-0.8943201395535946,0.1673380117851662,-0.9507778154555281,-0.8184115633522547,-0.768208054771929,-0.9658058224556179,24480
2.1981376920603566,1.6598341415548112,-0.170229530283465,0.37661307723384563,-0.01431891627515164,0.15558476197762924,76780
-0.5056505760174149,0.21900133935411545,-0.13246931652816626,-1.292566501391256,-0.01431891627515164,0.15558476197762924,25400
-0.6746373427722757,-1.0496203709500829,-0.824884200235934,-0.08212218802339935,-0.3912634855235403,0.15558476197762924,26800
-1.0126108762819972,-0.8027844725651032,2.1266697670880923,0.025815521448893593,1.493459360718403,0.15558476197762924,16780
-0.995712199606511,-1.6868014109671237,-0.8695707273012198,1.2863737713574575,-1.1451526240203176,0.15558476197762924,23890
0.6772567912666101,0.13289579340586669,0.7924099576460417,-0.0050238241146186744,-0.01431891627515164,0.15558476197762924,37790
-0.5056505760174149,-0.9290726066225347,-0.5730182616909504,1.2054204892532379,-0.768208054771929,0.15558476197762924,30950
0.9307369413989013,0.22474170908399868,-0.7511150280792822,-1.3773747016909146,-1.1451526240203176,0.15558476197762924,38490
0.001309724247167241,0.1673380117851662,0.9066941272608281,1.2593893439893844,0.362625652973237,0.15558476197762924,26490
-0.5056505760174149,0.13289579340586669,0.4541225189378107,0.02967043964433263,-0.01431891627515164,0.15558476197762924,28490
-0.5056505760174149,-0.7319865792298764,-0.9823004118265487,1.3673270534616773,-0.768208054771929,0.15558476197762924,33970
0.42377664113431907,1.1852969105511293,-0.2795354122066981,-0.7066189356845228,-0.768208054771929,0.15558476197762924,30890
1.8601641585506352,1.6598341415548112,-0.07117537914007066,-1.2501624012414265,-0.01431891627515164,0.15558476197762924,43500
0.2547898743794583,0.21134751304760444,-0.909200258569157,0.11447863994399136,-0.768208054771929,0.15558476197762924,58950
-0.5056505760174149,-0.7319865792298764,-1.0844438561224088,1.2902286895528965,-1.1451526240203176,-0.9658058224556179,33889
-1.2491923497388022,-0.8774092790535855,0.7236977812867385,1.2709540985757015,1.493459360718403,0.15558476197762924,16780
-0.33666380926255424,0.22474170908399868,-0.08414253956984755,0.4305819319699921,2.058876214590986,-3.208586991322112,10490
-0.5056505760174149,0.1673380117851662,0.4362164248693783,0.9548508065497007,-0.01431891627515164,0.15558476197762924,18888
-0.4211571926399846,-0.5463812912969847,-0.5203231848609922,0.02967043964433263,0.7395702222216257,0.15558476197762924,27480
2.282631075437787,1.6598341415548112,-0.5861625153587667,-1.1499345281600117,-0.3912634855235403,0.15558476197762924,68999
0.17029649100202796,-0.919505323739396,-0.29549348065669667,0.9548508065497007,-0.768208054771929,0.15558476197762924,25850
-0.5056505760174149,0.22665516566062643,-1.0039451409202582,1.2902286895528965,-1.5220971932687062,0.15558476197762924,32980
-0.48875189934192886,-0.7358134923831319,-0.5100517770547045,-0.7258935266617179,-0.01431891627515164,0.15558476197762924,21485
2.1981376920603566,1.6598341415548112,0.8079744855670637,0.25325569497979655,0.362625652973237,0.15558476197762924,49680
0.37308061110786084,-0.7300731226532486,-0.9330488146251351,-0.21704432486376551,-0.3912634855235403,0.15558476197762924,29940
-0.8774214628781085,-0.5406409215671014,1.214423143894031,1.008819661285847,0.362625652973237,0.15558476197762924,16950
0.001309724247167241,0.1673380117851662,0.6496924848127007,0.989545070308652,-0.01431891627515164,0.15558476197762924,30950
-0.6746373427722757,-0.5406409215671014,2.185700846434573,0.6695868600872122,1.493459360718403,0.15558476197762924,11700
-0.5056505760174149,-0.7319865792298764,-1.1002641853872657,-1.4930222475540855,-1.5220971932687062,0.15558476197762924,39970
-0.6239413127458174,-0.7300731226532486,-0.3880542130719781,-1.1730640373326457,-0.01431891627515164,0.15558476197762924,26999
2.282631075437787,1.6598341415548112,-0.787497849983163,-1.4429083110133782,-0.3912634855235403,0.15558476197762924,144990
2.282631075437787,1.6598341415548112,-1.0983948678746271,-1.4429083110133782,-1.5220971932687062,0.15558476197762924,139900
0.11960046097556976,0.1673380117851662,-0.7855301473382803,-1.4891673293586465,-1.1451526240203176,0.15558476197762924,57980
-0.995712199606511,-1.3041100956415737,-0.5465526611172783,0.6194729235465047,-0.768208054771929,0.15558476197762924,17990
-0.5056505760174149,-0.7319865792298764,0.5790716368878611,0.9432860519633836,-0.3912634855235403,0.15558476197762924,23980
-0.37046116261352635,-1.0496203709500829,-0.7515282456347075,-0.03586316967813094,-0.768208054771929,0.15558476197762924,34845
0.6772567912666101,0.1979533170112102,-0.2680046747076856,1.2015655710577988,-0.3912634855235403,0.15558476197762924,32440
0.001309724247167241,0.13289579340586669,-1.0019774382753757,0.4652761957289434,-1.5220971932687062,1.2769753464108764,81490
2.282631075437787,1.6598341415548112,-1.1001658002550214,-0.34425662531325363,-1.5220971932687062,-0.9658058224556179,118690
-0.33666380926255424,0.5021929126950224,-0.1352044232045532,0.4498565229471873,-0.01431891627515164,-2.087196406888865,41638
0.001309724247167241,0.16925146836179394,1.3199116826861916,1.440570499175019,1.1165147914700144,0.15558476197762924,20999
-1.435077793169149,-0.7339000358065042,0.7640553625332823,1.1591614709079694,2.058876214590986,0.15558476197762924,11250
0.001309724247167241,0.1673380117851662,-0.5759698156582744,0.989545070308652,-0.01431891627515164,0.15558476197762924,35777
0.880040911372443,-0.7721691673390592,-0.7733500679664566,-0.3057074433588633,-0.768208054771929,0.15558476197762924,32490
-0.33666380926255424,-1.0496203709500829,0.17842770136329783,-0.07826726982796031,0.362625652973237,0.15558476197762924,27400
0.5082700245117494,0.22474170908399868,-0.5789213696255985,-0.20933448847288746,0.7395702222216257,-0.9658058224556179,28700
-0.74223204947422,0.21900133935411545,2.01952835807423,-0.6565049991438153,-0.3912634855235403,1.2769753464108764,23500
0.001309724247167241,0.21900133935411545,2.3824711109228414,-1.3465353561274023,1.493459360718403,-0.9658058224556179,14990
0.001309724247167241,0.5021929126950224,1.021568607669079,0.4652761957289434,0.362625652973237,2.398365930844123,47480
0.05200575427362546,0.13289579340586669,-0.5887598828500119,0.0952040489667962,-0.01431891627515164,0.15558476197762924,38480
-1.3167870564407465,0.1673380117851662,0.670569809874906,1.3287778715072869,0.362625652973237,4.641147099710618,23880
-0.5056505760174149,-0.7319865792298764,-0.527957871123137,0.9548508065497007,-1.1451526240203176,0.15558476197762924,26580
-0.33666380926255424,0.5021929126950224,1.4221928661671936,-0.11681645178235064,0.7395702222216257,0.15558476197762924,30821
-1.1140029363349135,-1.6868014109671237,-1.1003625705195097,-0.8993648454564744,-0.01431891627515164,0.15558476197762924,20790
-0.43805586931547064,1.1738161710913628,0.2750615782534864,-0.33654678892237555,0.362625652973237,0.15558476197762924,31780
-0.74223204947422,-0.7319865792298764,-0.7461957714670755,1.2015655710577988,-0.768208054771929,0.15558476197762924,29990
-0.37046116261352635,-1.0496203709500829,-0.9237809351677377,-0.07055743343708225,-0.768208054771929,0.15558476197762924,30335
0.2547898743794583,0.21134751304760444,-0.4289627510590891,0.23783602219804043,0.362625652973237,0.15558476197762924,36670
-0.1676770425076935,0.5021929126950224,1.2957089401541346,0.03352535783977166,0.362625652973237,0.15558476197762924,24450
-1.1140029363349135,-0.9214187803160236,0.29363669122117897,0.6194729235465047,0.7395702222216257,0.15558476197762924,10390
-0.8436241095271364,-0.5463812912969847,0.5045940917790516,-0.08212218802339935,2.058876214590986,0.15558476197762924,16950
0.11960046097556976,0.1673380117851662,-0.787497849983163,0.9625606429405787,-0.768208054771929,2.398365930844123,41880
-0.5056505760174149,-0.919505323739396,-1.0722244226976874,1.3596172170707992,-1.1451526240203176,2.398365930844123,79990
-0.995712199606511,-1.6868014109671237,-0.5196738429881809,1.2709540985757015,-0.768208054771929,0.15558476197762924,17485
-0.5056505760174149,-0.7319865792298764,0.18130054722482655,-1.5277165113130369,-0.3912634855235403,-0.9658058224556179,28580
1.1842170915311923,1.6598341415548112,0.5731685289532131,-1.5122968385312807,-0.01431891627515164,0.15558476197762924,53990
-0.3197651325870681,-0.7472942318428984,0.9519512880931298,0.6580221055008951,0.362625652973237,0.15558476197762924,18200
-0.08318365913026313,-0.7339000358065042,-0.4903747506058777,-0.02429841509181384,0.362625652973237,0.15558476197762924,26990
-0.5056505760174149,-0.7319865792298764,-0.6546779214535818,1.2015655710577988,-0.3912634855235403,0.15558476197762924,26666
-0.5056505760174149,0.8006921386489515,-1.0098482488549063,0.87775244264092,-1.1451526240203176,-2.087196406888865,37450
2.282631075437787,0.21900133935411545,-1.1000674151227774,-0.47146892576274174,-1.5220971932687062,0.15558476197762924,77990
-0.08318365913026313,0.1673380117851662,2.374403530078822,0.9933999885040911,0.362625652973237,0.15558476197762924,18890
-0.20147439585866564,0.9154995332466165,2.762198367332302,-0.5794066352350347,2.058876214590986,0.15558476197762924,9950
2.282631075437787,1.6598341415548112,-0.9311401430595989,0.8083639151230174,-0.768208054771929,-3.208586991322112,123900
-0.5056505760174149,-0.7319865792298764,-0.8101854614786603,1.3673270534616773,-1.1451526240203176,0.15558476197762924,34997
-0.9281174929045668,-0.5406409215671014,1.0837873653002696,1.2902286895528965,0.362625652973237,0.15558476197762924,18990
-0.74223204947422,-1.3041100956415737,-0.8744112758076311,0.650312269110017,-1.1451526240203176,0.15558476197762924,31990
-0.995712199606511,-1.6868014109671237,-0.8204371922584991,1.2863737713574575,-1.1451526240203176,0.15558476197762924,23997
-1.1140029363349135,-1.6887148675437516,-0.14588904856626617,-0.729748444857157,0.362625652973237,0.15558476197762924,15980
-1.468875146520121,-1.6887148675437516,-0.1122610103652211,1.1591614709079694,0.362625652973237,0.15558476197762924,11990
-1.0971042596594274,-0.7300731226532486,-0.03703573825135609,0.6310376781328219,-0.01431891627515164,0.15558476197762924,19250
2.282631075437787,1.6598341415548112,0.4215570401650023,-1.2424525648505484,-0.01431891627515164,0.15558476197762924,47499
-0.5056505760174149,0.2285686222372542,0.6210820883561065,-1.3503902743228413,1.1165147914700144,-0.9658058224556179,20790
0.001309724247167241,0.1673380117851662,0.9480158828033645,1.008819661285847,-0.01431891627515164,0.15558476197762924,22950
-0.08318365913026313,0.22474170908399868,1.6149490172599015,-1.288711583195817,1.8704039299667916,-0.9658058224556179,20490
-0.74223204947422,-0.7300731226532486,-0.8221490935595471,0.6541671873054561,-0.768208054771929,0.15558476197762924,20485
0.001309724247167241,0.1979533170112102,0.47379954538663754,-1.5238615931175978,0.362625652973237,0.15558476197762924,23990
0.9307369413989013,1.6598341415548112,0.6703140085310713,-1.2578722376323046,0.362625652973237,0.15558476197762924,37830
-0.6746373427722757,-0.7300731226532486,-1.0965255503619886,-1.3696648653000365,-0.01431891627515164,0.15558476197762924,32990
-0.8436241095271364,-0.5463812912969847,1.7528062645603824,-0.08212218802339935,1.8704039299667916,0.15558476197762924,12990
-0.6746373427722757,0.5021929126950224,0.5916059027357639,-0.02429841509181384,1.1165147914700144,0.15558476197762924,21490
0.001309724247167241,0.1673380117851662,1.1918732715836755,1.008819661285847,0.7395702222216257,0.15558476197762924,22700
-0.6070426360703314,0.1673380117851662,0.3225225660480568,-0.15151071554130194,2.058876214590986,0.15558476197762924,7890
-0.08318365913026313,0.1673380117851662,1.509421124414843,0.9933999885040911,0.362625652973237,0.15558476197762924,16608
-1.1140029363349135,-1.6868014109671237,-1.1003625705195097,-0.8993648454564744,-0.01431891627515164,0.15558476197762924,20290
-0.6070426360703314,-0.5750831399464009,-0.8858829822272972,-0.40593531644027814,-1.1451526240203176,0.15558476197762924,29990
-0.9619148462555389,-0.5406409215671014,-0.6300816383925483,0.5539393142240412,-0.01431891627515164,0.15558476197762924,13790
0.001309724247167241,0.21900133935411545,2.5330003632563667,-1.3156960105638902,0.362625652973237,0.15558476197762924,19950
-0.4211571926399846,0.7777306597294185,2.762198367332302,-0.5331476168897663,0.7395702222216257,-2.087196406888865,13990
0.42377664113431907,1.6598341415548112,0.27309387560860376,0.4729860321198215,2.058876214590986,1.2769753464108764,30990
-0.8774214628781085,-1.6887148675437516,-0.7849398365448155,-0.4136451528311562,-1.1451526240203176,0.15558476197762924,22490
-0.5056505760174149,-0.7319865792298764,-0.8146324694560952,1.2902286895528965,-1.1451526240203176,0.15558476197762924,30897
1.1842170915311923,1.6598341415548112,1.6150670794185944,-1.5122968385312807,-0.01431891627515164,0.15558476197762924,37990
-0.8774214628781085,-0.7300731226532486,-0.7298048084352027,-0.7760074632024254,-1.1451526240203176,-3.208586991322112,25450
0.11960046097556976,0.22474170908399868,-0.06220265507940562,0.6580221055008951,-0.768208054771929,0.15558476197762924,27400
0.001309724247167241,0.1979533170112102,-0.23457340677112876,1.3673270534616773,-0.3912634855235403,0.15558476197762924,40550
0.42377664113431907,-0.5406409215671014,-0.9773024471085467,-0.9803181275606941,-1.1451526240203176,0.15558476197762924,42850
0.9307369413989013,0.1979533170112102,-0.22473489354671533,-1.5045870021404026,-0.3912634855235403,-0.9658058224556179,59470
-0.25217042588512384,0.5021929126950224,0.7492779156702133,-0.02044349689637481,0.362625652973237,0.15558476197762924,24990
-2.2631129502679665,-2.167079011700689,-0.20752733391721626,-1.6125247116126957,-0.01431891627515164,-3.208586991322112,12550
-0.5056505760174149,0.1673380117851662,-0.2480915239414728,-1.4891673293586465,0.362625652973237,0.15558476197762924,24890
1.5221906250409138,-2.167079011700689,-1.1003625705195097,-1.0959656734238652,-0.01431891627515164,0.15558476197762924,69700
0.001309724247167241,0.21900133935411545,-0.565914855142924,-1.3156960105638902,-0.01431891627515164,0.15558476197762924,30800
-0.74223204947422,-1.3041100956415737,0.08474537844043324,0.6541671873054561,0.362625652973237,0.15558476197762924,18990
-0.5056505760174149,0.1673380117851662,-0.3851616901840006,-1.5277165113130369,-0.768208054771929,0.15558476197762924,32890
-1.435077793169149,-0.5923042491360506,-1.0277543429233387,0.7736696513640661,2.058876214590986,-0.9658058224556179,99890
-0.74223204947422,0.21900133935411545,-1.1001658002550214,-0.6680697537301324,-1.5220971932687062,-2.087196406888865,39750
-0.9281174929045668,-0.5406409215671014,0.27645864713135315,-0.5601320442578395,-0.01431891627515164,0.15558476197762924,17900
-0.33666380926255424,0.13289579340586669,-1.0980013273456506,0.4768409503152605,-0.768208054771929,0.15558476197762924,58280
-0.6239413127458174,-0.988389760497995,-0.11688511158069541,0.6927163692598464,0.7395702222216257,2.398365930844123,19690
-0.08318365913026313,0.21900133935411545,2.762198367332302,-1.2732919104140608,2.058876214590986,0.15558476197762924,11950
0.11960046097556976,0.1673380117851662,-0.3487001601743244,1.2632442621848234,-0.768208054771929,0.15558476197762924,32500
-0.8098267561761643,-0.7300731226532486,-0.6969835283185596,-1.1730640373326457,-0.768208054771929,0.15558476197762924,35900
-0.08318365913026313,-0.16177651939480683,1.8807069364777567,0.048945030621527795,2.058876214590986,-0.9658058224556179,10250
-0.74223204947422,-1.3041100956415737,-0.7686669356716357,0.6695868600872122,-0.768208054771929,0.15558476197762924,22880
1.0997237081537619,1.6598341415548112,2.762198367332302,-0.11681645178235064,2.058876214590986,-2.087196406888865,24966
2.282631075437787,1.6598341415548112,0.6253126490426042,-0.058992678850765146,-0.3912634855235403,-3.208586991322112,125900
1.7418734218222327,1.6598341415548112,-0.47620729156272235,0.3573384862566505,-0.768208054771929,0.15558476197762924,114845
-0.74223204947422,0.2209147959307432,-0.32772444997987504,-0.7644427086161083,-0.768208054771929,-2.087196406888865,31490
-0.5732452827193593,0.22282825250737096,-1.1001658002550214,-0.841541072524889,-1.1451526240203176,-2.087196406888865,34950
