power,engine_size,mileage,maker_model,car_age,seat,price (€)
-0.6953283053208007,-0.5335157512069755,0.03481111645061459,1.2015655710577988,0.08986751368370731,0.15558476197762924,16930
-0.7467035633249132,-0.8915149255829218,0.49000432515457415,-0.5601320442578395,0.30221329381222284,0.15558476197762924,13990
-0.18157572527967666,0.011147980085396103,-0.3457304060258956,-0.3789508890722049,-0.12247826644480826,0.15558476197762924,32480
-0.07882520927145187,0.007540935507300928,-0.047123661116098135,-1.2732919104140608,-0.12247826644480826,0.15558476197762924,36670
1.3339943858416394,0.9120073634646664,-1.0394448560907301,-1.1190951825964994,-0.12247826644480826,-3.208586991322112,69540
1.3339943858416394,0.9120073634646664,-0.6550068797477139,-1.2501624012414265,-0.12247826644480826,0.15558476197762924,50999
-0.46413964430229493,-0.44063435332102474,0.3616398403000576,0.985690152113213,-0.12247826644480826,0.15558476197762924,24980
-0.46413964430229493,-0.4388308310319772,-0.8884481648994526,-1.4930222475540855,-0.7595156068303549,0.15558476197762924,31890
-0.7852350068279974,-0.4739995156684051,-1.0392627788072484,0.881607360836359,-0.12247826644480826,0.15558476197762924,30897
1.2697753133364988,0.9102038411756188,1.3913232938451103,0.0026860122762593927,-0.12247826644480826,0.15558476197762924,33880
0.6275845882850938,0.9074985577420475,0.5526935338572835,-1.304131255977573,-0.12247826644480826,0.15558476197762924,39590
-1.1063303693537,-0.016806615394841514,-0.31113572216439467,1.455990171956775,-0.12247826644480826,-0.9658058224556179,13880
-1.1705494418588405,-0.7102609355336392,-0.9022496229873566,0.6348925963282609,-0.5471698267018393,0.15558476197762924,14990
-0.46413964430229493,-0.44063435332102474,-0.8573675726091462,1.3788918080479944,-0.3348240465733238,0.15558476197762924,29570
0.4349273707696722,-0.0023784370824608075,-0.2894685254300862,1.2015655710577988,-0.3348240465733238,0.15558476197762924,26940
-0.6439530473166883,-0.7102609355336392,-0.9541052333229116,0.6695868600872122,-0.5471698267018393,0.15558476197762924,22390
-0.6439530473166883,-0.7102609355336392,0.19868067158404004,0.6541671873054561,0.30221329381222284,0.15558476197762924,18390
-0.7852350068279974,-0.35045823886864536,2.021256071506346,1.2015655710577988,0.30221329381222284,0.15558476197762924,11400
0.049612935738829154,-0.0023784370824608075,-0.9028868934795421,-1.5238615931175978,-0.7595156068303549,0.15558476197762924,59790
-0.9778922243434189,-0.890613164438398,0.5988865406765613,1.2863737713574575,-0.12247826644480826,0.15558476197762924,19400
-0.592577789312576,-0.016806615394841514,-0.8410716557375444,-1.5238615931175978,-0.3348240465733238,0.15558476197762924,29490
-0.014606136766311353,0.003933890929205751,-0.8937830293054629,0.09134913077135716,-0.7595156068303549,0.15558476197762924,46740
-0.46413964430229493,0.007540935507300928,0.09429576496404803,-0.7258935266617179,-0.12247826644480826,0.15558476197762924,19900
-0.7852350068279974,-0.4424378756100723,-0.3566550430347906,-0.19005989749569227,-0.12247826644480826,0.15558476197762924,22940
-0.9136731518382785,-0.43973259217650096,-1.0392627788072484,0.6310376781328219,-0.9718613869588705,0.15558476197762924,26850
-0.46413964430229493,-0.44063435332102474,-1.0392627788072484,1.2902286895528965,-0.12247826644480826,0.15558476197762924,29980
-1.1705494418588405,-0.890613164438398,-0.24759075022932192,1.3943114808297505,-0.12247826644480826,-0.9658058224556179,10200
-0.9265169663393066,-0.7102609355336392,-0.8937830293054629,0.6695868600872122,-0.9718613869588705,0.15558476197762924,25990
-0.46413964430229493,-0.4388308310319772,-0.8191677585347099,1.3711819716571163,-0.5471698267018393,0.15558476197762924,36890
-0.06598139477042377,0.01024621894087231,-0.3293434505125531,-1.1730640373326457,-0.12247826644480826,0.15558476197762924,26820
0.4349273707696722,-0.0023784370824608075,0.47592975114144775,-1.5122968385312807,-0.12247826644480826,0.15558476197762924,37950
-0.46413964430229493,0.9120073634646664,1.7593925224031322,-0.6526500809483763,1.3639421944548007,-2.087196406888865,13950
0.3064892257593912,0.8840527679844288,-1.0394448560907301,1.3750368898525553,-0.12247826644480826,0.15558476197762924,77990
-0.14304428177659237,-0.35045823886864536,1.2998476666239627,-0.27486809779535104,1.5762879745833163,0.15558476197762924,13990
-0.7852350068279974,-0.4424378756100723,0.7813279787251083,-0.26715826140447296,-0.12247826644480826,0.15558476197762924,18499
-0.33570149929201387,-0.5903267033119746,0.6902893369843164,-0.07826726982796031,0.08986751368370731,0.15558476197762924,26497
0.12667582274499778,0.008442696651824722,-0.4167405465837133,-0.6873443447073276,-0.12247826644480826,0.15558476197762924,38990
-0.46413964430229493,-0.44063435332102474,-1.038989662882026,-0.9340591092154258,-0.7595156068303549,0.15558476197762924,35890
-0.07882520927145187,-0.0023784370824608075,0.2350961282803568,-1.4891673293586465,-0.12247826644480826,0.15558476197762924,35990
0.049612935738829154,0.8840527679844288,0.6798198931841253,1.3750368898525553,0.9392506341977696,0.15558476197762924,26990
-0.46413964430229493,-0.44063435332102474,0.4717965968064158,-1.5277165113130369,-0.3348240465733238,0.15558476197762924,19890
-0.07882520927145187,0.007540935507300928,-0.25962605866745464,-1.2732919104140608,-0.3348240465733238,0.15558476197762924,37900
-0.46413964430229493,-0.44063435332102474,-1.0392627788072484,1.3634721352662382,-0.9718613869588705,0.15558476197762924,31390
-0.04029376576836756,-0.03303831599626981,0.010157852267208136,0.11447863994399136,-0.3348240465733238,0.15558476197762924,45845
-0.07882520927145187,-0.016806615394841514,-0.3129564949992105,-1.5161517567267198,-0.3348240465733238,0.15558476197762924,46970
0.2936454112583631,0.01024621894087231,-1.003939785811821,0.6580221055008951,-0.7595156068303549,0.15558476197762924,47440
-0.6439530473166883,-0.5903267033119746,-1.0394448560907301,-0.9147845182382306,-0.12247826644480826,0.15558476197762924,22690
-0.3999205717971544,-0.43973259217650096,-0.9303077323718687,-1.3465353561274023,-0.5471698267018393,0.15558476197762924,39980
2.849564496962955,1.8119649856994129,-0.7483032798036775,0.7890893241458222,0.30221329381222284,-3.208586991322112,188889
-0.46413964430229493,-0.44063435332102474,-0.7562054339067782,-1.4891673293586465,-0.7595156068303549,0.15558476197762924,42490
-0.04029376576836756,-0.03303831599626981,0.7708585349249172,-0.0050238241146186744,-0.12247826644480826,0.15558476197762924,29999
0.4991464432748127,0.01024621894087231,0.616092843965571,-1.2578722376323046,-0.12247826644480826,0.15558476197762924,33900
-0.5540463458094916,-0.016806615394841514,3.761933109318636,1.2632442621848234,1.5762879745833163,0.15558476197762924,6985
-0.46413964430229493,-0.44063435332102474,-1.0392627788072484,1.2632442621848234,-0.12247826644480826,0.15558476197762924,43880
-0.33570149929201387,-0.03303831599626981,0.6585714742018245,0.4768409503152605,-0.3348240465733238,0.15558476197762924,39865
-1.1063303693537,-0.7102609355336392,-0.14726616703096923,0.7351204694096758,0.08986751368370731,0.15558476197762924,11480
-0.2714824267868734,0.009344457796348515,0.5744335615049846,-0.7181836902708398,0.30221329381222284,0.15558476197762924,17780
-0.8366102648321099,-0.890613164438398,-0.5824308745519546,1.2863737713574575,-0.7595156068303549,0.15558476197762924,19990
-0.46413964430229493,-0.4388308310319772,-0.802744387564671,1.2902286895528965,-0.5471698267018393,0.15558476197762924,25900
-0.6439530473166883,-0.7093591743891153,-1.038989662882026,0.765959814973188,-0.7595156068303549,0.15558476197762924,32750
-0.46413964430229493,-0.5335157512069755,-0.651802319558438,1.2825188531620184,-0.7595156068303549,2.398365930844123,35450
3.8770696570452037,4.152936916883182,0.28946440512795774,-1.2116132192870361,-0.12247826644480826,0.15558476197762924,140000
0.4349273707696722,-0.5335157512069755,-0.7300955514555191,-0.9263492728245477,-0.5471698267018393,0.15558476197762924,31840
-0.592577789312576,0.14100158489682246,0.3869667904323459,0.4768409503152605,0.08986751368370731,3.51975651527737,33880
0.2422701532542507,0.9020879908749047,3.8220186128675584,0.3303540588885772,2.4256710950973783,0.15558476197762924,8990
0.17805108074911016,-0.016806615394841514,-0.7663289308683543,-0.5871164716259127,-0.7595156068303549,0.15558476197762924,53990
0.6275845882850938,0.9074985577420475,0.7469153721470889,-1.2578722376323046,-0.12247826644480826,0.15558476197762924,33499
-0.7595473778259413,-0.016806615394841514,-0.9010297051880299,-0.8184115633522547,-0.5471698267018393,-0.9658058224556179,24480
1.5908706758622013,0.9102038411756188,-0.17876553707328324,0.37661307723384563,-0.12247826644480826,0.15558476197762924,76780
-0.46413964430229493,0.007540935507300928,-0.1438249063731673,-1.292566501391256,-0.12247826644480826,0.15558476197762924,25400
-0.592577789312576,-0.5903267033119746,-0.7845366592165126,-0.08212218802339935,-0.3348240465733238,0.15558476197762924,26800
-0.849454079333138,-0.4739995156684051,1.9466225930072447,0.025815521448893593,0.726904854069254,0.15558476197762924,16780
-0.8366102648321099,-0.890613164438398,-0.8258864102951803,1.2863737713574575,-0.7595156068303549,0.15558476197762924,23890
0.4349273707696722,-0.03303831599626981,0.7119929491753212,-0.0050238241146186744,-0.12247826644480826,0.15558476197762924,37790
-0.46413964430229493,-0.5335157512069755,-0.5514777363600853,1.2054204892532379,-0.5471698267018393,0.15558476197762924,30950
0.6275845882850938,0.01024621894087231,-0.7162758856392669,-1.3773747016909146,-0.7595156068303549,0.15558476197762924,38490
-0.07882520927145187,-0.016806615394841514,0.817743435421425,1.2593893439893844,0.08986751368370731,0.15558476197762924,26490
-0.46413964430229493,-0.03303831599626981,0.39896568341378225,0.02967043964433263,-0.12247826644480826,0.15558476197762924,28490
-0.46413964430229493,-0.44063435332102474,-0.9301984860017797,1.3673270534616773,-0.5471698267018393,0.15558476197762924,33970
0.2422701532542507,0.46293031349181696,-0.27990946804730304,-0.7066189356845228,-0.5471698267018393,0.15558476197762924,30890
1.3339943858416394,0.9120073634646664,-0.08710783256865394,-1.2501624012414265,-0.12247826644480826,0.15558476197762924,43500
0.11383200824396966,0.003933890929205751,-0.8625567751883714,0.11447863994399136,-0.5471698267018393,0.15558476197762924,58950
-0.46413964430229493,-0.44063435332102474,-1.02471480385707,1.2902286895528965,-0.7595156068303549,-0.9658058224556179,33889
-1.0292674823475314,-0.5091682003048331,0.6484115617835521,1.2709540985757015,0.726904854069254,0.15558476197762924,16780
-0.33570149929201387,0.01024621894087231,-0.09910672555009031,0.4305819319699921,3.9120915559969873,-3.208586991322112,10490
-0.46413964430229493,-0.016806615394841514,0.3823966506169581,0.9548508065497007,-0.12247826644480826,0.15558476197762924,18888
-0.3999205717971544,-0.3531635223022167,-0.5027174398437172,0.02967043964433263,0.30221329381222284,0.15558476197762924,27480
2.656907279447534,0.9074985577420475,-0.5636404988966551,-1.1499345281600117,-0.3348240465733238,0.15558476197762924,68999
0.049612935738829154,-0.5290069454843566,-0.2946759357376595,0.9548508065497007,-0.5471698267018393,0.15558476197762924,25850
-0.46413964430229493,0.011147980085396103,-0.950226987184754,1.2902286895528965,-0.9718613869588705,0.15558476197762924,32980
-0.4512958298012668,-0.4424378756100723,-0.49321300564597853,-0.7258935266617179,-0.12247826644480826,0.15558476197762924,21485
1.5908706758622013,0.9102038411756188,0.7263952622987144,0.25325569497979655,0.08986751368370731,0.15558476197762924,49680
0.20373870975116637,-0.43973259217650096,-0.8846245419463393,-0.21704432486376551,-0.3348240465733238,0.15558476197762924,29940
-0.7467035633249132,-0.35045823886864536,1.1024940990582741,1.008819661285847,0.08986751368370731,0.15558476197762924,16950
-0.07882520927145187,-0.016806615394841514,0.5799322954661285,0.989545070308652,-0.12247826644480826,0.15558476197762924,30950
-0.592577789312576,-0.35045823886864536,2.00124577805172,0.6695868600872122,0.726904854069254,0.15558476197762924,11700
-0.46413964430229493,-0.44063435332102474,-1.0393538174489891,-1.4930222475540855,-0.9718613869588705,0.15558476197762924,39970
-0.5540463458094916,-0.43973259217650096,-0.38032508988739655,-1.1730640373326457,-0.12247826644480826,0.15558476197762924,26999
5.39263976816652,1.8119649856994129,-0.7499419753550117,-1.4429083110133782,-0.3348240465733238,0.15558476197762924,144990
3.7871629555380073,1.8119649856994129,-1.0376240832559143,-1.4429083110133782,-0.9718613869588705,0.15558476197762924,139900
0.01108149223574485,-0.016806615394841514,-0.7481212025201959,-1.4891673293586465,-0.7595156068303549,0.15558476197762924,57980
-0.8366102648321099,-0.7102609355336392,-0.5269883417318123,0.6194729235465047,-0.5471698267018393,0.15558476197762924,17990
-0.46413964430229493,-0.44063435332102474,0.514584758424588,0.9432860519633836,-0.3348240465733238,0.15558476197762924,23980
-0.3613891282940701,-0.5903267033119746,-0.7166582479345782,-0.03586316967813094,-0.5471698267018393,0.15558476197762924,34845
0.4349273707696722,-0.0023784370824608075,-0.26923973923528227,1.2015655710577988,-0.3348240465733238,0.15558476197762924,32440
-0.07882520927145187,-0.03303831599626981,-0.9484062143499381,0.4652761957289434,-0.9718613869588705,1.2769753464108764,81490
2.5027815054351965,2.6893785793210645,-1.0392627788072484,-0.34425662531325363,-0.9718613869588705,-0.9658058224556179,118690
-0.33570149929201387,0.14100158489682246,-0.14635578061356133,0.4498565229471873,-0.12247826644480826,-2.087196406888865,41638
-0.07882520927145187,-0.015904854250317717,1.2001057307327512,1.440570499175019,0.5145590739407384,0.15558476197762924,20999
-1.1705494418588405,-0.4415361144655485,0.6857556126256249,1.1591614709079694,1.3639421944548007,0.15558476197762924,11250
-0.07882520927145187,-0.016806615394841514,-0.5542088956123091,0.989545070308652,-0.12247826644480826,0.15558476197762924,35777
0.5890531447820094,-0.4595713373560244,-0.7368506186726859,-0.3057074433588633,-0.5471698267018393,0.15558476197762924,32490
-0.33570149929201387,-0.5903267033119746,0.14385720152773515,-0.07826726982796031,0.08986751368370731,0.15558476197762924,27400
0.3064892257593912,0.01024621894087231,-0.5569400548645329,-0.20933448847288746,0.30221329381222284,-0.9658058224556179,28700
-0.6439530473166883,0.007540935507300928,1.8474815121515225,-0.6565049991438153,-0.3348240465733238,1.2769753464108764,23500
-0.07882520927145187,0.007540935507300928,2.183323061533304,-1.3465353561274023,0.726904854069254,-0.9658058224556179,14990
-0.07882520927145187,0.14100158489682246,0.9240401535179736,0.4652761957289434,0.08986751368370731,2.398365930844123,47480
-0.04029376576836756,-0.03303831599626981,-0.5660439190386121,0.0952040489667962,-0.12247826644480826,0.15558476197762924,38480
-1.0806427403516439,-0.016806615394841514,0.5992506952435245,1.3287778715072869,0.08986751368370731,4.641147099710618,23880
-0.46413964430229493,-0.44063435332102474,-0.5097820384428027,0.9548508065497007,-0.7595156068303549,0.15558476197762924,26580
-0.33570149929201387,0.14100158489682246,1.2947495026864784,-0.11681645178235064,0.30221329381222284,0.15558476197762924,30821
-0.9265169663393066,-0.890613164438398,-1.0394448560907301,-0.8993648454564744,-0.12247826644480826,0.15558476197762924,20790
-0.4127643862981825,0.4575197466246742,0.23327535544554096,-0.33654678892237555,0.08986751368370731,0.15558476197762924,31780
-0.6439530473166883,-0.44063435332102474,-0.7117239535522273,1.2015655710577988,-0.5471698267018393,0.15558476197762924,29990
-0.3613891282940701,-0.5903267033119746,-0.8760487018943567,-0.07055743343708225,-0.5471698267018393,0.15558476197762924,30335
0.11383200824396966,0.003933890929205751,-0.41817895712321784,0.23783602219804043,0.08986751368370731,0.15558476197762924,36670
-0.20726335428173287,0.14100158489682246,1.1777102248645164,0.03352535783977166,0.08986751368370731,0.15558476197762924,24450
-0.9265169663393066,-0.5299087066288803,0.2504634510062025,0.6194729235465047,0.30221329381222284,0.15558476197762924,10390
-0.7210159343228569,-0.3531635223022167,0.4456685066268085,-0.08212218802339935,1.1515964143262851,0.15558476197762924,16950
0.01108149223574485,-0.016806615394841514,-0.7499419753550117,0.9625606429405787,-0.5471698267018393,2.398365930844123,41880
-0.46413964430229493,-0.5290069454843566,-1.0134078045528636,1.3596172170707992,-0.7595156068303549,2.398365930844123,79990
-0.8366102648321099,-0.890613164438398,-0.502116584808228,1.2709540985757015,-0.5471698267018393,0.15558476197762924,17485
-0.46413964430229493,-0.44063435332102474,0.14651552986656627,-1.5277165113130369,-0.3348240465733238,-0.9658058224556179,28580
0.8202418058005153,0.8840527679844288,0.5091224399201405,-1.5122968385312807,-0.12247826644480826,0.15558476197762924,53990
-0.3228576847909858,-0.4478484424772151,0.8596212106221893,0.6580221055008951,0.08986751368370731,0.15558476197762924,18200
-0.14304428177659237,-0.4415361144655485,-0.47500527729782016,-0.02429841509181384,0.08986751368370731,0.15558476197762924,26990
-0.46413964430229493,-0.44063435332102474,-0.6270398090049426,1.2015655710577988,-0.3348240465733238,0.15558476197762924,26666
-0.46413964430229493,0.28167632344253435,-0.9556893056892014,0.87775244264092,-0.7595156068303549,-2.087196406888865,37450
1.7193088208724825,0.007540935507300928,-1.0391717401655076,-0.47146892576274174,-0.9718613869588705,0.15558476197762924,77990
-0.14304428177659237,-0.016806615394841514,2.175857892910559,0.9933999885040911,0.08986751368370731,0.15558476197762924,18890
-0.23295098328378908,0.335781992113962,2.716154023913811,-0.5794066352350347,1.5762879745833163,0.15558476197762924,9950
2.091779441402297,1.8110632245548892,-0.8828583922965679,0.8083639151230174,-0.5471698267018393,-3.208586991322112,123900
-0.46413964430229493,-0.44063435332102474,-0.7709354861404384,1.3673270534616773,-0.7595156068303549,0.15558476197762924,34997
-0.7852350068279974,-0.35045823886864536,0.9816129905548505,1.2902286895528965,0.08986751368370731,0.15558476197762924,18990
-0.6439530473166883,-0.7102609355336392,-0.8303655114688273,0.650312269110017,-0.7595156068303549,0.15558476197762924,31990
-0.8366102648321099,-0.890613164438398,-0.7804217126098288,1.2863737713574575,-0.7595156068303549,0.15558476197762924,23997
-0.9265169663393066,-0.8915149255829218,-0.15624257710661132,-0.729748444857157,0.08986751368370731,0.15558476197762924,15980
-1.1962370708608967,-0.8915149255829218,-0.12512556935960864,1.1591614709079694,0.08986751368370731,0.15558476197762924,11990
-0.9136731518382785,-0.43973259217650096,-0.055517423884599154,0.6310376781328219,-0.12247826644480826,0.15558476197762924,19250
1.899122223886876,0.9074985577420475,0.3688318929975801,-1.2424525648505484,-0.12247826644480826,0.15558476197762924,47499
-0.46413964430229493,0.012049741229919898,0.5534582584479061,-1.3503902743228413,0.5145590739407384,-0.9658058224556179,20790
-0.07882520927145187,-0.016806615394841514,0.8559796649525576,1.008819661285847,-0.12247826644480826,0.15558476197762924,22950
-0.14304428177659237,0.01024621894087231,1.4731124095850379,-1.288711583195817,0.9392506341977696,-0.9658058224556179,20490
-0.6439530473166883,-0.43973259217650096,-0.7820057849761186,0.6541671873054561,-0.5471698267018393,0.15558476197762924,20485
-0.07882520927145187,-0.0023784370824608075,0.4171734117619406,-1.5238615931175978,0.08986751368370731,0.15558476197762924,23990
0.6275845882850938,0.9074985577420475,0.5990139947749984,-1.2578722376323046,0.08986751368370731,0.15558476197762924,37830
-0.592577789312576,-0.43973259217650096,-1.0358943490628392,-1.3696648653000365,-0.12247826644480826,0.15558476197762924,32990
-0.7210159343228569,-0.3531635223022167,1.6006757543922354,-0.08212218802339935,0.9392506341977696,0.15558476197762924,12990
-0.592577789312576,0.14100158489682246,0.5261830813823649,-0.02429841509181384,0.5145590739407384,0.15558476197762924,21490
-0.07882520927145187,-0.016806615394841514,1.0816280423712845,1.008819661285847,0.30221329381222284,0.15558476197762924,22700
-0.5412025313084635,-0.016806615394841514,0.277192396221299,-0.15151071554130194,3.2750542156114406,0.15558476197762924,7890
-0.14304428177659237,-0.016806615394841514,1.3754643624538645,0.9933999885040911,0.08986751368370731,0.15558476197762924,16608
-0.9265169663393066,-0.890613164438398,-1.0394448560907301,-0.8993648454564744,-0.12247826644480826,0.15558476197762924,20290
-0.5412025313084635,-0.3666899394700736,-0.8409806170958036,-0.40593531644027814,-0.7595156068303549,0.15558476197762924,29990
-0.8109226358300536,-0.35045823886864536,-0.6042801485697447,0.5539393142240412,-0.12247826644480826,0.15558476197762924,13790
-0.07882520927145187,0.007540935507300928,2.3226121833967155,-1.3156960105638902,0.08986751368370731,0.15558476197762924,19950
-0.3999205717971544,0.2708551897082488,3.0572940222449065,-0.5331476168897663,0.30221329381222284,-2.087196406888865,13990
0.2422701532542507,0.9020879908749047,0.23145458261072513,0.4729860321198215,1.1515964143262851,1.2769753464108764,30990
-0.7467035633249132,-0.8915149255829218,-0.7475749706697511,-0.4136451528311562,-0.7595156068303549,0.15558476197762924,22490
-0.46413964430229493,-0.44063435332102474,-0.7750504327471222,1.2902286895528965,-0.7595156068303549,0.15558476197762924,30897
0.8202418058005153,0.8840527679844288,1.4732216559551268,-1.5122968385312807,-0.12247826644480826,0.15558476197762924,37990
-0.7467035633249132,-0.43973259217650096,-0.6965569158382113,-0.7760074632024254,-0.7595156068303549,-3.208586991322112,25450
0.01108149223574485,0.01024621894087231,-0.07880510844189373,0.6580221055008951,-0.5471698267018393,0.15558476197762924,27400
-0.07882520927145187,-0.0023784370824608075,-0.23830480877176116,1.3673270534616773,-0.3348240465733238,0.15558476197762924,40550
0.2422701532542507,-0.35045823886864536,-0.9255737230013474,-0.9803181275606941,-0.7595156068303549,0.15558476197762924,42850
0.6275845882850938,-0.0023784370824608075,-0.22920094459768198,-1.5045870021404026,-0.3348240465733238,-0.9658058224556179,59470
-0.2714824267868734,0.14100158489682246,0.672081608636158,-0.02044349689637481,0.08986751368370731,0.15558476197762924,24990
-1.7998963524092175,-1.359528959590771,-0.21327828615721747,-1.6125247116126957,-0.12247826644480826,-3.208586991322112,12550
-0.46413964430229493,-0.016806615394841514,-0.25081351814694597,-1.4891673293586465,0.08986751368370731,0.15558476197762924,24890
1.0771180958210773,-1.7914725478176683,-1.0394448560907301,-1.0959656734238652,-0.12247826644480826,0.15558476197762924,69700
-0.07882520927145187,0.007540935507300928,-0.5449047464264002,-1.3156960105638902,-0.12247826644480826,0.15558476197762924,30800
-0.6439530473166883,-0.7102609355336392,0.05717020686215308,0.6541671873054561,0.08986751368370731,0.15558476197762924,18990
-0.46413964430229493,-0.016806615394841514,-0.3776485538202173,-1.5277165113130369,-0.5471698267018393,0.15558476197762924,32890
-1.1705494418588405,-0.37480578977078777,-0.9722583384860256,0.7736696513640661,11.344193860495032,-0.9658058224556179,99890
-0.6439530473166883,0.007540935507300928,-1.0392627788072484,-0.6680697537301324,-0.9718613869588705,-2.087196406888865,39750
-0.7852350068279974,-0.35045823886864536,0.2345681041582602,-0.5601320442578395,-0.12247826644480826,0.15558476197762924,17900
-0.33570149929201387,-0.03303831599626981,-1.037259928688951,0.4768409503152605,-0.5471698267018393,0.15558476197762924,58280
-0.5540463458094916,-0.5614703466872132,-0.12940438552142586,0.6927163692598464,0.30221329381222284,2.398365930844123,19690
-0.14304428177659237,0.007540935507300928,4.121663198293201,-1.2732919104140608,1.3639421944548007,0.15558476197762924,11950
0.01108149223574485,-0.016806615394841514,-0.34390963319107976,1.2632442621848234,-0.5471698267018393,0.15558476197762924,32500
-0.6953283053208007,-0.43973259217650096,-0.6661864249534831,-1.1730640373326457,-0.5471698267018393,0.15558476197762924,35900
-0.14304428177659237,-0.1719095322529341,1.719025988655265,0.048945030621527795,2.2133253149688628,-0.9658058224556179,10250
-0.6439530473166883,-0.7102609355336392,-0.7325171793258242,0.6695868600872122,-0.5471698267018393,0.15558476197762924,22880
0.7560227332953747,3.956352987376995,5.966889012280616,-0.11681645178235064,3.9120915559969873,-2.087196406888865,24966
3.389004706006136,1.7993403296760797,0.5573729200427602,-0.058992678850765146,-0.3348240465733238,-3.208586991322112,125900
