maker_model,variants,body_type,type,seat,door,mileage,non_smoker_vehicle,power,gearbox,engine_size,fuel_type,emission_classe,colour,manufacturer_colour,upholstery_colour,upholstery,car_age,inspection_interval,price (€)
-0.11681645178235064,1.102342991204362,0.9192707706385748,0.4196147941480617,3.51975651527737,-0.43464405125156313,0.44115535850803383,0.5776817304756747,-0.6746373427722757,-0.6229764050290238,0.5021929126950224,-0.8935328771860175,-0.7304132058396808,-0.9259886540314478,0.421528860149683,-0.3413821736969257,0.5935858668593259,0.362625652973237,0.46580202229979845,33880
0.9008819518135542,1.4533394022184447,1.8921371612559006,0.4196147941480617,-2.087196406888865,-2.798049347625176,-0.6784871234566623,-1.731056994266687,-0.8774214628781085,1.603674213629775,0.2209147959307432,-1.0305808541077668,1.3806344750868969,1.354291134677945,-0.5762565346599959,-0.3413821736969257,-0.8187228171581619,-0.768208054771929,-0.9634689509988491,24990
1.008819661285847,-0.23412899674830315,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.8839152795824146,-1.731056994266687,0.33928325775688867,-0.6229764050290238,-0.9290726066225347,-0.2082929925772715,-0.7304132058396808,1.354291134677945,-1.145252844387753,-0.3413821736969257,-0.8187228171581619,-0.3912634855235403,0.46580202229979845,28970
0.11447863994399136,1.218347118542704,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.8279860214655207,0.5776817304756747,0.6772567912666101,-0.6229764050290238,0.13289579340586669,-1.0305808541077668,1.3806344750868969,1.354291134677945,0.776811244931847,-0.3413821736969257,1.2997402088680696,-0.3912634855235403,0.46580202229979845,38990
1.3711819716571163,0.07621001915362749,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.9823004118265487,-1.731056994266687,0.11960046097556976,-0.6229764050290238,0.1673380117851662,-0.8935328771860175,0.6769519147780376,0.21415124032324848,0.7373354244004954,-0.3413821736969257,2.7120488928855573,-0.3912634855235403,0.46580202229979845,43670
1.2015655710577988,0.0366716349161219,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.3103299585991121,-1.731056994266687,0.6772567912666101,-0.6229764050290238,0.1979533170112102,1.1621867766402205,0.6769519147780376,1.354291134677945,0.8176483006539348,-0.3413821736969257,-0.8187228171581619,-0.3912634855235403,0.46580202229979845,29788
0.18386716746189397,-0.5716972772666291,-0.5400288152874139,-3.389630994031218,0.15558476197762924,0.7470585969352433,-0.9045761573536827,0.5776817304756747,1.7418734218222327,-0.6229764050290238,1.6598341415548112,-0.8935328771860175,0.6769519147780376,-1.154016632902387,0.458282210299562,1.4756716064439306,-0.112568475149418,-1.1451526240203176,-2.392739924297497,174489
1.4482803355658969,-0.12446593103295746,-0.5400288152874139,0.4196147941480617,2.398365930844123,0.7470585969352433,0.4735437440428028,0.5776817304756747,0.5589660545382077,-0.6229764050290238,0.16925146836179394,-0.8935328771860175,-0.7304132058396808,0.21415124032324848,0.47461703258839716,-0.3413821736969257,-0.112568475149418,-0.01431891627515164,0.46580202229979845,51880
1.3634721352662382,-1.5866401405708999,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.9424544332676744,0.5776817304756747,-1.1815976430368578,1.603674213629775,-1.6868014109671237,1.1621867766402205,0.6769519147780376,0.21415124032324848,0.8911550009536928,-0.3413821736969257,-0.8187228171581619,-1.1451526240203176,0.46580202229979845,20774
-1.5161517567267198,0.7028561089556028,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.8379229198221783,0.5776817304756747,0.001309724247167241,-0.6229764050290238,0.1979533170112102,0.6139948689532237,-0.7304132058396808,1.354291134677945,-0.3775161968125019,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,-0.9634689509988491,26980
-0.7258935266617179,0.26233882796980945,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,2.028284634843958,-1.731056994266687,-0.8098267561761643,1.603674213629775,-1.6887148675437516,0.6139948689532237,-1.43409576614854,-1.154016632902387,0.6297978443323309,-0.3413821736969257,-0.8187228171581619,2.058876214590986,-0.9634689509988491,6499
1.2632442621848234,-1.4202805238734706,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,1.3883483806752115,0.5776817304756747,-0.5056505760174149,-0.6229764050290238,-0.7319865792298764,1.8474266612489665,-0.7304132058396808,-1.154016632902387,-0.9165653323440611,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,-0.9634689509988491,16899
-1.288711583195817,1.2731786514003767,-1.5128952059047396,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.07971520861886151,0.5776817304756747,0.001309724247167241,1.603674213629775,0.21900133935411545,-0.8935328771860175,-0.7304132058396808,1.354291134677945,-1.7510025042653887,-0.3413821736969257,2.7120488928855573,-0.01431891627515164,0.46580202229979845,28700
0.8122188333184565,0.0392826602902968,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.46559422535747674,0.5776817304756747,2.282631075437787,-0.6229764050290238,1.6598341415548112,0.6139948689532237,-0.7304132058396808,1.354291134677945,1.6452792966215812,-0.3413821736969257,-0.112568475149418,0.7395702222216257,0.46580202229979845,64880
1.0319491704584813,0.13924763175870714,-1.9993284012134025,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.2870126822572523,0.5776817304756747,-1.5026724998710932,1.603674213629775,-1.6887148675437516,0.6139948689532237,-0.7304132058396808,-0.9259886540314478,0.2745154595501668,-0.3413821736969257,-0.8187228171581619,2.058876214590986,0.46580202229979845,5750
0.6580221055008951,0.6028911374871925,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.06773189951152596,0.5776817304756747,-0.20147439585866564,-0.6229764050290238,0.21900133935411545,-0.8935328771860175,0.6769519147780376,-1.154016632902387,0.5168153235012212,-0.3413821736969257,-0.8187228171581619,-0.768208054771929,0.46580202229979845,24480
-0.6834894265118886,0.8975640011440736,1.8921371612559006,0.4196147941480617,0.15558476197762924,0.7470585969352433,1.4379738413791527,0.5776817304756747,-0.5056505760174149,-0.6229764050290238,0.22282825250737096,-0.8935328771860175,1.3806344750868969,0.21415124032324848,0.1206958829969694,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,-0.9634689509988491,19985
0.8122188333184565,-0.11141080416208297,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.33606036024484964,0.5776817304756747,0.8969395880479291,-0.6229764050290238,1.6598341415548112,-1.0305808541077668,-0.7304132058396808,0.8982351769360662,1.2505210913080655,-0.3413821736969257,1.2997402088680696,1.493459360718403,-0.9634689509988491,41500
0.9933999885040911,-0.245319105494767,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,1.3395887091350185,0.5776817304756747,-0.08318365913026313,-0.6229764050290238,0.1673380117851662,-1.0305808541077668,-1.43409576614854,0.21415124032324848,0.19420258329672746,-0.3413821736969257,-0.112568475149418,1.493459360718403,0.46580202229979845,17499
0.24169094039347946,-0.600791560007435,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.37231259191291666,0.5776817304756747,0.8462435580214709,-0.6229764050290238,0.21134751304760444,-0.0712450156555223,0.6769519147780376,-1.154016632902387,1.189265507724934,-0.3413821736969257,2.7120488928855573,-0.768208054771929,0.46580202229979845,48990
0.1067688035531133,-0.17631343489157328,-1.5128952059047396,0.4196147941480617,-0.9658058224556179,-2.798049347625176,0.29959883023517353,0.5776817304756747,0.2547898743794583,-0.6229764050290238,0.21134751304760444,0.6139948689532237,-0.7304132058396808,-0.9259886540314478,-1.0799135552324124,-0.3413821736969257,-0.112568475149418,0.7395702222216257,0.46580202229979845,28880
1.1745811436897255,0.49434708264649313,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.8543997399091743,0.5776817304756747,1.6066840084183442,-0.6229764050290238,0.1979533170112102,2.3956185689359635,0.6769519147780376,-1.154016632902387,-0.9165653323440611,-0.3413821736969257,-0.112568475149418,-0.768208054771929,0.46580202229979845,50400
-0.8993648454564744,-0.9476849311478143,-1.9993284012134025,-1.4850080999415782,0.15558476197762924,-0.43464405125156313,-1.1003625705195097,-1.731056994266687,-1.232293673063316,-0.6229764050290238,-1.6868014109671237,0.6139948689532237,0.6769519147780376,0.21415124032324848,-0.17877585896500792,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,0.46580202229979845,21490
0.6194729235465047,-1.2837611971666119,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.5120194796995872,0.5776817304756747,-0.5563466060438732,1.603674213629775,-1.3041100956415737,0.06580296126622691,0.6769519147780376,0.8982351769360662,-1.6257688667176529,-0.3413821736969257,1.2997402088680696,-0.768208054771929,0.46580202229979845,17980
1.2015655710577988,1.0859308317095484,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,2.352247198297443,0.5776817304756747,-0.9281174929045668,1.603674213629775,-0.5406409215671014,-0.8935328771860175,1.3806344750868969,1.354291134677945,0.8094808895095172,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,0.46580202229979845,12950
1.224695080230433,-0.6194417412515415,0.6760541729842433,-1.4850080999415782,0.15558476197762924,0.7470585969352433,-1.1001658002550214,-1.731056994266687,-0.74223204947422,-0.6229764050290238,-0.7319865792298764,1.1621867766402205,0.6769519147780376,1.354291134677945,0.8094808895095172,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,0.46580202229979845,33490
1.3017934441392136,-1.654153796674565,1.8921371612559006,0.4196147941480617,2.398365930844123,-0.43464405125156313,2.762198367332302,0.5776817304756747,-0.48875189934192886,1.603674213629775,1.110672104062647,-1.0305808541077668,-0.7304132058396808,-0.9259886540314478,0.4228900953404192,2.384198496514359,-0.8187228171581619,2.058876214590986,0.46580202229979845,12950
-1.1499345281600117,-0.9682001305163314,-0.5400288152874139,-3.389630994031218,0.15558476197762924,0.7470585969352433,-0.5867921802051292,0.5776817304756747,1.8601641585506352,-0.6229764050290238,1.6598341415548112,-0.8935328771860175,0.6769519147780376,-1.154016632902387,-1.5059801699328619,-0.3413821736969257,-0.112568475149418,-1.1451526240203176,-2.392739924297497,76989
1.2015655710577988,1.0128221212326514,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.060581989961273876,0.5776817304756747,-0.8098267561761643,1.603674213629775,-0.9290726066225347,1.1621867766402205,-0.7304132058396808,1.354291134677945,0.5535686736511003,-0.3413821736969257,-0.8187228171581619,0.362625652973237,0.46580202229979845,16930
-0.5601320442578395,-1.6049173181901242,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.5525076511819449,0.5776817304756747,-0.8774214628781085,1.603674213629775,-1.6887148675437516,1.1621867766402205,-0.7304132058396808,-1.154016632902387,0.750947776307858,-0.3413821736969257,-0.112568475149418,0.7395702222216257,0.46580202229979845,13990
-0.3789508890722049,0.8639936749046822,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.35066786281920714,0.5776817304756747,-0.13387968915672133,-0.6229764050290238,0.22665516566062643,-0.8935328771860175,1.3806344750868969,-1.154016632902387,1.1075913962807582,-0.3413821736969257,-0.112568475149418,-0.01431891627515164,0.46580202229979845,32480
-1.2732919104140608,1.3765006554927262,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.027964629058446915,0.5776817304756747,0.001309724247167241,-0.6229764050290238,0.21900133935411545,-0.8935328771860175,-0.7304132058396808,1.354291134677945,-1.688385685491521,3.292725386584787,-0.8187228171581619,-0.01431891627515164,-0.9634689509988491,36670
-1.1190951825964994,0.3044882375814899,-1.756111803559071,-1.4850080999415782,-3.208586991322112,-2.798049347625176,-1.1003625705195097,0.5776817304756747,1.8601641585506352,-0.6229764050290238,1.6598341415548112,2.121522615092465,0.6769519147780376,1.354291134677945,-1.7510025042653887,0.5671447163735025,-0.112568475149418,-0.01431891627515164,0.46580202229979845,69540
-1.2501624012414265,1.6017948449215316,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.6849018340789799,0.5776817304756747,1.8601641585506352,-0.6229764050290238,1.6598341415548112,-0.0712450156555223,-0.026730645530821565,-1.154016632902387,-0.012705165695184128,1.4756716064439306,-0.112568475149418,-0.01431891627515164,0.46580202229979845,50999
0.985690152113213,-1.3822341541354937,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.41378461471771566,-1.731056994266687,-0.5056505760174149,-0.6229764050290238,-0.7319865792298764,1.1621867766402205,1.3806344750868969,0.8982351769360662,-1.260957835600335,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,-0.9634689509988491,24980
-1.4930222475540855,0.4674908216549799,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.9371809901793888,0.5776817304756747,-0.5056505760174149,-0.6229764050290238,-0.7281596660766209,1.2992347535619697,0.6769519147780376,-1.154016632902387,0.3752468636646501,-0.3413821736969257,-0.8187228171581619,-1.1451526240203176,-2.392739924297497,31890
0.881607360836359,0.06091687053346023,0.6760541729842433,-1.4850080999415782,0.15558476197762924,0.7470585969352433,-1.1001658002550214,0.5776817304756747,-0.9281174929045668,1.603674213629775,-0.8027844725651032,-0.8935328771860175,0.6769519147780376,-0.9259886540314478,-0.29720332055906257,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,0.46580202229979845,30897
0.0026860122762593927,-0.7716272202034498,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,1.5265598144517711,0.5776817304756747,1.7756707751732048,-0.6229764050290238,1.6598341415548112,0.6139948689532237,1.3806344750868969,-0.9259886540314478,-1.0799135552324124,-0.3413821736969257,-0.112568475149418,-0.01431891627515164,0.46580202229979845,33880
-1.304131255977573,1.4440143115963915,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.6202556532452558,-1.731056994266687,0.9307369413989013,-0.6229764050290238,1.6598341415548112,-0.8935328771860175,-0.7304132058396808,0.21415124032324848,0.2527356964983867,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,-0.9634689509988491,39590
1.455990171956775,-0.0010017311969730404,0.4328375753299119,0.4196147941480617,-0.9658058224556179,-0.43464405125156313,-0.3132815125664361,0.5776817304756747,-1.3505844097917186,-0.6229764050290238,0.1673380117851662,-0.2082929925772715,-0.7304132058396808,-0.9259886540314478,0.22142728711145268,-0.3413821736969257,-0.112568475149418,-0.01431891627515164,0.46580202229979845,13880
0.6348925963282609,-1.5426257128348086,-1.9993284012134025,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.9520961762275996,0.5776817304756747,-1.435077793169149,1.603674213629775,-1.3041100956415737,1.8474266612489665,0.6769519147780376,1.354291134677945,-0.2781460278887549,-0.3413821736969257,-0.8187228171581619,-0.768208054771929,0.46580202229979845,14990
1.3788918080479944,-1.379996132386201,1.8921371612559006,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.9035923060312414,-1.731056994266687,-0.5056505760174149,-0.6229764050290238,-0.7319865792298764,-0.0712450156555223,0.6769519147780376,0.21415124032324848,-0.8961468044830172,-0.3413821736969257,-0.8187228171581619,-0.3912634855235403,0.46580202229979845,29570
1.2015655710577988,0.04636972916305723,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.28986585109233215,0.5776817304756747,0.6772567912666101,-0.6229764050290238,0.1979533170112102,1.1621867766402205,1.3806344750868969,1.354291134677945,0.8176483006539348,-0.3413821736969257,-0.8187228171581619,-0.3912634855235403,-2.392739924297497,26940
0.6695868600872122,-1.502714324972421,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-1.0081363475538583,0.5776817304756747,-0.74223204947422,1.603674213629775,-1.3041100956415737,0.6139948689532237,0.6769519147780376,-0.013876738547690786,0.018603243691749864,-0.3413821736969257,2.7120488928855573,-0.768208054771929,-0.9634689509988491,22390
0.6541671873054561,0.011680392049019318,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.23767522800071544,-1.731056994266687,-0.74223204947422,-0.6229764050290238,-1.3041100956415737,0.6139948689532237,-0.7304132058396808,-0.9259886540314478,1.5472703628885704,-0.3413821736969257,-0.8187228171581619,0.7395702222216257,0.46580202229979845,18390
1.2015655710577988,1.0851848244597841,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,2.2073258985018334,0.5776817304756747,-0.9281174929045668,1.603674213629775,-0.5406409215671014,-0.8935328771860175,-0.7304132058396808,-1.154016632902387,-0.9165653323440611,-0.3413821736969257,2.7120488928855573,0.7395702222216257,0.46580202229979845,11400
-1.5238615931175978,-0.4728513166728652,0.6760541729842433,-2.4373195469863984,0.15558476197762924,0.7470585969352433,-0.9527848721533084,0.5776817304756747,0.17029649100202796,-0.6229764050290238,0.1979533170112102,1.1621867766402205,0.6769519147780376,-1.154016632902387,0.3752468636646501,-0.3413821736969257,-0.112568475149418,-1.1451526240203176,0.46580202229979845,59790
1.2863737713574575,-1.6090203580638276,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.6701762693459294,0.5776817304756747,-1.1815976430368578,-0.6229764050290238,-1.6868014109671237,1.9844746381707157,1.3806344750868969,1.354291134677945,-0.9165653323440611,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,0.46580202229979845,19400
-1.5238615931175978,-0.903297499786841,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.8859813673595414,0.5776817304756747,-0.6746373427722757,-0.6229764050290238,0.1673380117851662,-0.8935328771860175,1.3806344750868969,-1.154016632902387,0.3738856284739139,2.384198496514359,-0.8187228171581619,-0.3912634855235403,0.46580202229979845,29490
0.09134913077135716,0.7979720333005454,0.6760541729842433,-3.389630994031218,0.15558476197762924,0.7470585969352433,-0.942946358928895,0.5776817304756747,0.0858031076245976,-0.6229764050290238,0.21134751304760444,1.1621867766402205,-0.7304132058396808,-1.154016632902387,0.4963967956401773,-0.3413821736969257,1.2997402088680696,-1.1451526240203176,0.46580202229979845,46740
-0.7258935266617179,-1.2143825229385359,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.12486683536959117,-1.731056994266687,-0.5056505760174149,-0.6229764050290238,0.21900133935411545,-0.8935328771860175,0.6769519147780376,0.21415124032324848,-0.508194775123183,-0.3413821736969257,-0.112568475149418,-0.01431891627515164,0.46580202229979845,19900
-0.19005989749569227,-0.5537931032722869,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.36247407868850323,0.5776817304756747,-0.9281174929045668,-0.6229764050290238,-0.7358134923831319,-0.8935328771860175,1.3806344750868969,0.21415124032324848,0.03085436040837621,-0.3413821736969257,-0.112568475149418,-0.01431891627515164,0.46580202229979845,22940
0.6310376781328219,-0.06888839092552036,1.8921371612559006,0.4196147941480617,0.15558476197762924,0.7470585969352433,-1.1001658002550214,-1.731056994266687,-1.0971042596594274,1.603674213629775,-0.7300731226532486,-0.8935328771860175,0.6769519147780376,-0.9259886540314478,0.5671810255584628,-0.3413821736969257,-0.8187228171581619,-1.5220971932687062,0.46580202229979845,26850
1.2902286895528965,-1.412820451375828,-0.5400288152874139,-1.4850080999415782,0.15558476197762924,0.7470585969352433,-1.1001658002550214,-1.731056994266687,-0.5056505760174149,-0.6229764050290238,-0.7319865792298764,1.1621867766402205,0.6769519147780376,-1.154016632902387,-0.9165653323440611,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,0.46580202229979845,29980
1.3943114808297505,1.6252940732891057,-1.9993284012134025,0.4196147941480617,-0.9658058224556179,-2.798049347625176,-0.24460869026003043,0.5776817304756747,-1.435077793169149,1.603674213629775,-1.6868014109671237,-0.0712450156555223,1.3806344750868969,0.8982351769360662,-0.9274552138699512,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,-0.9634689509988491,10200
0.6695868600872122,-1.5385226729611052,0.4328375753299119,-3.389630994031218,0.15558476197762924,0.7470585969352433,-0.942946358928895,0.5776817304756747,-1.1140029363349135,1.603674213629775,-1.3041100956415737,1.9844746381707157,0.6769519147780376,-1.154016632902387,-0.21552920911488693,-0.3413821736969257,-0.8187228171581619,-1.5220971932687062,0.46580202229979845,25990
1.3711819716571163,0.8733187655267354,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.8623099045416026,0.5776817304756747,-0.5056505760174149,-0.6229764050290238,-0.7281596660766209,1.2992347535619697,0.6769519147780376,-1.154016632902387,-0.9165653323440611,-0.3413821736969257,-0.8187228171581619,-0.768208054771929,-0.9634689509988491,36890
-1.1730640373326457,1.6372301892853338,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.33295853901526296,0.5776817304756747,0.018208400922653314,-0.6229764050290238,0.22474170908399868,1.2992347535619697,-0.7304132058396808,-1.154016632902387,1.00141505140333,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,0.46580202229979845,26820
-1.5122968385312807,0.25972780259563455,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.5372973097370017,0.5776817304756747,0.6772567912666101,-0.6229764050290238,0.1979533170112102,1.2992347535619697,1.3806344750868969,1.354291134677945,-0.3761549616217657,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,-0.9634689509988491,37950
-0.6526500809483763,-0.2923175622299151,-2.4857615965220656,0.4196147941480617,-2.087196406888865,0.7470585969352433,1.9243309041148058,-1.731056994266687,-0.5056505760174149,-0.6229764050290238,1.6598341415548112,-1.0305808541077668,-1.43409576614854,1.354291134677945,-0.9165653323440611,-0.3413821736969257,-0.8187228171581619,2.058876214590986,0.46580202229979845,13950
1.3750368898525553,-0.7190337090950697,-0.5400288152874139,-1.4850080999415782,0.15558476197762924,0.7470585969352433,-1.1003625705195097,-1.731056994266687,0.5082700245117494,-0.6229764050290238,1.6598341415548112,-0.8935328771860175,0.6769519147780376,1.354291134677945,0.8176483006539348,-0.3413821736969257,-0.112568475149418,-0.01431891627515164,0.46580202229979845,77990
-0.27486809779535104,0.5364964922581736,-1.9993284012134025,0.4196147941480617,0.15558476197762924,0.7470585969352433,1.4277024335728652,0.5776817304756747,-0.08318365913026313,-0.6229764050290238,-0.5406409215671014,1.1621867766402205,-1.43409576614854,-1.154016632902387,-1.7550862098375977,-0.3413821736969257,-0.112568475149418,2.058876214590986,-0.9634689509988491,13990
-0.26715826140447296,-1.269960063045973,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.8673400743631744,0.5776817304756747,-0.9281174929045668,-0.6229764050290238,-0.7358134923831319,-1.0305808541077668,-0.7304132058396808,-0.9259886540314478,1.0572256942235165,-0.3413821736969257,1.2997402088680696,-0.01431891627515164,-0.9634689509988491,18499
-0.07826726982796031,-0.5899744548858534,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.7689549421190401,0.5776817304756747,-0.33666380926255424,-0.6229764050290238,-1.0496203709500829,0.6139948689532237,0.6769519147780376,0.670207198065127,-0.2536437944555022,-0.3413821736969257,-0.112568475149418,0.362625652973237,0.46580202229979845,26497
-0.6873443447073276,-1.1893912800714332,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.4274082659696318,-1.731056994266687,0.2716885510549444,-0.6229764050290238,0.2209147959307432,-0.8935328771860175,-0.7304132058396808,0.21415124032324848,0.9633004660627147,3.292725386584787,1.2997402088680696,-0.01431891627515164,0.46580202229979845,38990
-0.9340591092154258,-0.017413890691786678,-0.5400288152874139,-2.4373195469863984,0.15558476197762924,0.7470585969352433,-1.0998706448582891,0.5776817304756747,-0.5056505760174149,-0.6229764050290238,-0.7319865792298764,1.2992347535619697,0.6769519147780376,0.21415124032324848,0.10299982551739802,-0.3413821736969257,1.2997402088680696,-1.1451526240203176,-2.392739924297497,35890
