maker_model,variants,body_type,type,seat,door,mileage,non_smoker_vehicle,power,gearbox,engine_size,fuel_type,emission_classe,colour,manufacturer_colour,upholstery_colour,upholstery,car_age,inspection_interval,price (€)
0.9008819518135542,1.4533394022184447,1.8921371612559006,0.4196147941480617,-2.087196406888865,-2.798049347625176,-0.6490711603062143,-1.731056994266687,-0.7467035633249132,1.603674213629775,0.008442696651824722,-1.0305808541077668,1.3806344750868969,1.354291134677945,-0.5762565346599959,-0.3413821736969257,-0.8187228171581619,-0.5471698267018393,-0.9634689509988491,24990
1.008819661285847,-0.23412899674830315,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.8391598442609878,-1.731056994266687,0.17805108074911016,-0.6229764050290238,-0.5335157512069755,-0.2082929925772715,-0.7304132058396808,1.354291134677945,-1.145252844387753,-0.3413821736969257,-0.8187228171581619,-0.3348240465733238,0.46580202229979845,28970
0.11447863994399136,1.218347118542704,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.7449125220287915,0.5776817304756747,0.4349273707696722,-0.6229764050290238,-0.03303831599626981,-1.0305808541077668,1.3806344750868969,1.354291134677945,0.776811244931847,-0.3413821736969257,1.2997402088680696,-0.3348240465733238,0.46580202229979845,38990
1.3711819716571163,0.07621001915362749,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.9301984860017797,-1.731056994266687,0.01108149223574485,-0.6229764050290238,-0.016806615394841514,-0.8935328771860175,0.6769519147780376,0.21415124032324848,0.7373354244004954,-0.3413821736969257,2.7120488928855573,-0.3348240465733238,0.46580202229979845,43670
1.2015655710577988,0.0366716349161219,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.30840456291217094,-1.731056994266687,0.4349273707696722,-0.6229764050290238,-0.0023784370824608075,1.1621867766402205,0.6769519147780376,1.354291134677945,0.8176483006539348,-0.3413821736969257,-0.8187228171581619,-0.3348240465733238,0.46580202229979845,29788
0.18386716746189397,-0.5716972772666291,-0.5400288152874139,-3.389630994031218,0.15558476197762924,0.7470585969352433,-0.8582779590265541,0.5776817304756747,1.2440876843344426,-0.6229764050290238,0.8461787999144295,-0.8935328771860175,0.6769519147780376,-1.154016632902387,0.458282210299562,1.4756716064439306,-0.112568475149418,-0.7595156068303549,-2.392739924297497,174489
1.4482803355658969,-0.12446593103295746,-0.5400288152874139,0.4196147941480617,2.398365930844123,0.7470585969352433,0.4169367112934146,0.5776817304756747,0.3450206692624755,-0.6229764050290238,-0.015904854250317717,-0.8935328771860175,-0.7304132058396808,0.21415124032324848,0.47461703258839716,-0.3413821736969257,-0.112568475149418,-0.12247826644480826,0.46580202229979845,51880
1.3634721352662382,-1.5866401405708999,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.893327836096759,0.5776817304756747,-0.9778922243434189,1.603674213629775,-0.890613164438398,1.1621867766402205,0.6769519147780376,0.21415124032324848,0.8911550009536928,-0.3413821736969257,-0.8187228171581619,-0.7595156068303549,0.46580202229979845,20774
-1.5161517567267198,0.7028561089556028,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.7541074248446115,0.5776817304756747,-0.07882520927145187,-0.6229764050290238,-0.0023784370824608075,0.6139948689532237,-0.7304132058396808,1.354291134677945,-0.3775161968125019,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,-0.9634689509988491,26980
-0.7258935266617179,0.26233882796980945,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,1.855583951266453,-1.731056994266687,-0.6953283053208007,1.603674213629775,-0.8915149255829218,0.6139948689532237,-1.43409576614854,-1.154016632902387,0.6297978443323309,-0.3413821736969257,-0.8187228171581619,1.1515964143262851,-0.9634689509988491,6499
1.2632442621848234,-1.4202805238734706,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,1.263432209927646,0.5776817304756747,-0.46413964430229493,-0.6229764050290238,-0.44063435332102474,1.8474266612489665,-0.7304132058396808,-1.154016632902387,-0.9165653323440611,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,-0.9634689509988491,16899
-1.288711583195817,1.2731786514003767,-1.5128952059047396,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.09500998667175468,0.5776817304756747,-0.07882520927145187,1.603674213629775,0.007540935507300928,-0.8935328771860175,-0.7304132058396808,1.354291134677945,-1.7510025042653887,-0.3413821736969257,2.7120488928855573,-0.12247826644480826,0.46580202229979845,28700
0.8122188333184565,0.0392826602902968,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.40958078904075856,0.5776817304756747,2.284436658917719,-0.6229764050290238,1.4584746170460856,0.6139948689532237,-0.7304132058396808,1.354291134677945,1.6452792966215812,-0.3413821736969257,-0.112568475149418,0.30221329381222284,0.46580202229979845,64880
1.0319491704584813,0.13924763175870714,-1.9993284012134025,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.28682840481960326,0.5776817304756747,-1.221924699862953,1.603674213629775,-0.8915149255829218,0.6139948689532237,-0.7304132058396808,-0.9259886540314478,0.2745154595501668,-0.3413821736969257,-0.8187228171581619,2.000979534840347,0.46580202229979845,5750
0.6580221055008951,0.6028911374871925,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.08392148010772622,0.5776817304756747,-0.23295098328378908,-0.6229764050290238,0.007540935507300928,-0.8935328771860175,0.6769519147780376,-1.154016632902387,0.5168153235012212,-0.3413821736969257,-0.8187228171581619,-0.5471698267018393,0.46580202229979845,24480
-0.6834894265118886,0.8975640011440736,1.8921371612559006,0.4196147941480617,0.15558476197762924,0.7470585969352433,1.3093521008217015,0.5776817304756747,-0.46413964430229493,-0.6229764050290238,0.009344457796348515,-0.8935328771860175,1.3806344750868969,0.21415124032324848,0.1206958829969694,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,-0.9634689509988491,19985
0.8122188333184565,-0.11141080416208297,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.289719313324832,0.5776817304756747,0.6018969592830375,-0.6229764050290238,0.8840527679844288,-1.0305808541077668,-0.7304132058396808,0.8982351769360662,1.2505210913080655,-0.3413821736969257,1.2997402088680696,0.726904854069254,-0.9634689509988491,41500
0.9933999885040911,-0.245319105494767,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,1.2183134590809095,0.5776817304756747,-0.14304428177659237,-0.6229764050290238,-0.016806615394841514,-1.0305808541077668,-1.43409576614854,0.21415124032324848,0.19420258329672746,-0.3413821736969257,-0.112568475149418,0.726904854069254,0.46580202229979845,17499
0.24169094039347946,-0.600791560007435,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.36575890720886983,0.5776817304756747,0.5633655157799532,-0.6229764050290238,0.003933890929205751,-0.0712450156555223,0.6769519147780376,-1.154016632902387,1.189265507724934,-0.3413821736969257,2.7120488928855573,-0.5471698267018393,0.46580202229979845,48990
0.1067688035531133,-0.17631343489157328,-1.5128952059047396,0.4196147941480617,-0.9658058224556179,-2.798049347625176,0.25598039269569445,0.5776817304756747,0.11383200824396966,-0.6229764050290238,0.003933890929205751,0.6139948689532237,-0.7304132058396808,-0.9259886540314478,-1.0799135552324124,-0.3413821736969257,-0.112568475149418,0.30221329381222284,0.46580202229979845,28880
1.1745811436897255,0.49434708264649313,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.8118482517387502,0.5776817304756747,1.141337168326218,-0.6229764050290238,-0.0023784370824608075,2.3956185689359635,0.6769519147780376,-1.154016632902387,-0.9165653323440611,-0.3413821736969257,-0.112568475149418,-0.5471698267018393,0.46580202229979845,50400
-0.8993648454564744,-0.9476849311478143,-1.9993284012134025,-1.4850080999415782,0.15558476197762924,-0.43464405125156313,-1.0394448560907301,-1.731056994266687,-1.0164236678465033,-0.6229764050290238,-0.890613164438398,0.6139948689532237,0.6769519147780376,0.21415124032324848,-0.17877585896500792,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,0.46580202229979845,21490
0.6194729235465047,-1.2837611971666119,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.4950337784807944,0.5776817304756747,-0.5026710878053792,1.603674213629775,-0.7102609355336392,0.06580296126622691,0.6769519147780376,0.8982351769360662,-1.6257688667176529,-0.3413821736969257,1.2997402088680696,-0.5471698267018393,0.46580202229979845,17980
1.2015655710577988,1.0859308317095484,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,2.1553559907905324,0.5776817304756747,-0.7852350068279974,1.603674213629775,-0.35045823886864536,-0.8935328771860175,1.3806344750868969,1.354291134677945,0.8094808895095172,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,0.46580202229979845,12950
1.224695080230433,-0.6194417412515415,0.6760541729842433,-1.4850080999415782,0.15558476197762924,0.7470585969352433,-1.0392627788072484,-1.731056994266687,-0.6439530473166883,-0.6229764050290238,-0.44063435332102474,1.1621867766402205,0.6769519147780376,1.354291134677945,0.8094808895095172,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,0.46580202229979845,33490
1.3017934441392136,-1.654153796674565,1.8921371612559006,0.4196147941480617,2.398365930844123,-0.43464405125156313,4.949969176307622,0.5776817304756747,-0.4512958298012668,1.603674213629775,0.427761628855389,-1.0305808541077668,-0.7304132058396808,-0.9259886540314478,0.4228900953404192,2.384198496514359,-0.8187228171581619,4.124437336125503,0.46580202229979845,12950
-1.1499345281600117,-0.9682001305163314,-0.5400288152874139,-3.389630994031218,0.15558476197762924,0.7470585969352433,-0.5642231462037962,0.5776817304756747,1.3339943858416394,-0.6229764050290238,0.9074985577420475,-0.8935328771860175,0.6769519147780376,-1.154016632902387,-1.5059801699328619,-0.3413821736969257,-0.112568475149418,-0.7595156068303549,-2.392739924297497,76989
1.2015655710577988,1.0128221212326514,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.03481111645061459,0.5776817304756747,-0.6953283053208007,1.603674213629775,-0.5335157512069755,1.1621867766402205,-0.7304132058396808,1.354291134677945,0.5535686736511003,-0.3413821736969257,-0.8187228171581619,0.08986751368370731,0.46580202229979845,16930
-0.5601320442578395,-1.6049173181901242,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.49000432515457415,0.5776817304756747,-0.7467035633249132,1.603674213629775,-0.8915149255829218,1.1621867766402205,-0.7304132058396808,-1.154016632902387,0.750947776307858,-0.3413821736969257,-0.112568475149418,0.30221329381222284,0.46580202229979845,13990
-0.3789508890722049,0.8639936749046822,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.3457304060258956,0.5776817304756747,-0.18157572527967666,-0.6229764050290238,0.011147980085396103,-0.8935328771860175,1.3806344750868969,-1.154016632902387,1.1075913962807582,-0.3413821736969257,-0.112568475149418,-0.12247826644480826,0.46580202229979845,32480
-1.2732919104140608,1.3765006554927262,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.047123661116098135,0.5776817304756747,-0.07882520927145187,-0.6229764050290238,0.007540935507300928,-0.8935328771860175,-0.7304132058396808,1.354291134677945,-1.688385685491521,3.292725386584787,-0.8187228171581619,-0.12247826644480826,-0.9634689509988491,36670
-1.1190951825964994,0.3044882375814899,-1.756111803559071,-1.4850080999415782,-3.208586991322112,-2.798049347625176,-1.0394448560907301,0.5776817304756747,1.3339943858416394,-0.6229764050290238,0.9120073634646664,2.121522615092465,0.6769519147780376,1.354291134677945,-1.7510025042653887,0.5671447163735025,-0.112568475149418,-0.12247826644480826,0.46580202229979845,69540
-1.2501624012414265,1.6017948449215316,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.6550068797477139,0.5776817304756747,1.3339943858416394,-0.6229764050290238,0.9120073634646664,-0.0712450156555223,-0.026730645530821565,-1.154016632902387,-0.012705165695184128,1.4756716064439306,-0.112568475149418,-0.12247826644480826,0.46580202229979845,50999
0.985690152113213,-1.3822341541354937,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.3616398403000576,-1.731056994266687,-0.46413964430229493,-0.6229764050290238,-0.44063435332102474,1.1621867766402205,1.3806344750868969,0.8982351769360662,-1.260957835600335,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,-0.9634689509988491,24980
-1.4930222475540855,0.4674908216549799,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.8884481648994526,0.5776817304756747,-0.46413964430229493,-0.6229764050290238,-0.4388308310319772,1.2992347535619697,0.6769519147780376,-1.154016632902387,0.3752468636646501,-0.3413821736969257,-0.8187228171581619,-0.7595156068303549,-2.392739924297497,31890
0.881607360836359,0.06091687053346023,0.6760541729842433,-1.4850080999415782,0.15558476197762924,0.7470585969352433,-1.0392627788072484,0.5776817304756747,-0.7852350068279974,1.603674213629775,-0.4739995156684051,-0.8935328771860175,0.6769519147780376,-0.9259886540314478,-0.29720332055906257,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,0.46580202229979845,30897
0.0026860122762593927,-0.7716272202034498,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,1.3913232938451103,0.5776817304756747,1.2697753133364988,-0.6229764050290238,0.9102038411756188,0.6139948689532237,1.3806344750868969,-0.9259886540314478,-1.0799135552324124,-0.3413821736969257,-0.112568475149418,-0.12247826644480826,0.46580202229979845,33880
-1.304131255977573,1.4440143115963915,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.5526935338572835,-1.731056994266687,0.6275845882850938,-0.6229764050290238,0.9074985577420475,-0.8935328771860175,-0.7304132058396808,0.21415124032324848,0.2527356964983867,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,-0.9634689509988491,39590
1.455990171956775,-0.0010017311969730404,0.4328375753299119,0.4196147941480617,-0.9658058224556179,-0.43464405125156313,-0.31113572216439467,0.5776817304756747,-1.1063303693537,-0.6229764050290238,-0.016806615394841514,-0.2082929925772715,-0.7304132058396808,-0.9259886540314478,0.22142728711145268,-0.3413821736969257,-0.112568475149418,-0.12247826644480826,0.46580202229979845,13880
0.6348925963282609,-1.5426257128348086,-1.9993284012134025,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.9022496229873566,0.5776817304756747,-1.1705494418588405,1.603674213629775,-0.7102609355336392,1.8474266612489665,0.6769519147780376,1.354291134677945,-0.2781460278887549,-0.3413821736969257,-0.8187228171581619,-0.5471698267018393,0.46580202229979845,14990
1.3788918080479944,-1.379996132386201,1.8921371612559006,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.8573675726091462,-1.731056994266687,-0.46413964430229493,-0.6229764050290238,-0.44063435332102474,-0.0712450156555223,0.6769519147780376,0.21415124032324848,-0.8961468044830172,-0.3413821736969257,-0.8187228171581619,-0.3348240465733238,0.46580202229979845,29570
1.2015655710577988,0.04636972916305723,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.2894685254300862,0.5776817304756747,0.4349273707696722,-0.6229764050290238,-0.0023784370824608075,1.1621867766402205,1.3806344750868969,1.354291134677945,0.8176483006539348,-0.3413821736969257,-0.8187228171581619,-0.3348240465733238,-2.392739924297497,26940
0.6695868600872122,-1.502714324972421,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.9541052333229116,0.5776817304756747,-0.6439530473166883,1.603674213629775,-0.7102609355336392,0.6139948689532237,0.6769519147780376,-0.013876738547690786,0.018603243691749864,-0.3413821736969257,2.7120488928855573,-0.5471698267018393,-0.9634689509988491,22390
0.6541671873054561,0.011680392049019318,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.19868067158404004,-1.731056994266687,-0.6439530473166883,-0.6229764050290238,-0.7102609355336392,0.6139948689532237,-0.7304132058396808,-0.9259886540314478,1.5472703628885704,-0.3413821736969257,-0.8187228171581619,0.30221329381222284,0.46580202229979845,18390
1.2015655710577988,1.0851848244597841,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,2.021256071506346,0.5776817304756747,-0.7852350068279974,1.603674213629775,-0.35045823886864536,-0.8935328771860175,-0.7304132058396808,-1.154016632902387,-0.9165653323440611,-0.3413821736969257,2.7120488928855573,0.30221329381222284,0.46580202229979845,11400
-1.5238615931175978,-0.4728513166728652,0.6760541729842433,-2.4373195469863984,0.15558476197762924,0.7470585969352433,-0.9028868934795421,0.5776817304756747,0.049612935738829154,-0.6229764050290238,-0.0023784370824608075,1.1621867766402205,0.6769519147780376,-1.154016632902387,0.3752468636646501,-0.3413821736969257,-0.112568475149418,-0.7595156068303549,0.46580202229979845,59790
1.2863737713574575,-1.6090203580638276,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.5988865406765613,0.5776817304756747,-0.9778922243434189,-0.6229764050290238,-0.890613164438398,1.9844746381707157,1.3806344750868969,1.354291134677945,-0.9165653323440611,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,0.46580202229979845,19400
-1.5238615931175978,-0.903297499786841,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.8410716557375444,0.5776817304756747,-0.592577789312576,-0.6229764050290238,-0.016806615394841514,-0.8935328771860175,1.3806344750868969,-1.154016632902387,0.3738856284739139,2.384198496514359,-0.8187228171581619,-0.3348240465733238,0.46580202229979845,29490
0.09134913077135716,0.7979720333005454,0.6760541729842433,-3.389630994031218,0.15558476197762924,0.7470585969352433,-0.8937830293054629,0.5776817304756747,-0.014606136766311353,-0.6229764050290238,0.003933890929205751,1.1621867766402205,-0.7304132058396808,-1.154016632902387,0.4963967956401773,-0.3413821736969257,1.2997402088680696,-0.7595156068303549,0.46580202229979845,46740
-0.7258935266617179,-1.2143825229385359,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.09429576496404803,-1.731056994266687,-0.46413964430229493,-0.6229764050290238,0.007540935507300928,-0.8935328771860175,0.6769519147780376,0.21415124032324848,-0.508194775123183,-0.3413821736969257,-0.112568475149418,-0.12247826644480826,0.46580202229979845,19900
-0.19005989749569227,-0.5537931032722869,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.3566550430347906,0.5776817304756747,-0.7852350068279974,-0.6229764050290238,-0.4424378756100723,-0.8935328771860175,1.3806344750868969,0.21415124032324848,0.03085436040837621,-0.3413821736969257,-0.112568475149418,-0.12247826644480826,0.46580202229979845,22940
0.6310376781328219,-0.06888839092552036,1.8921371612559006,0.4196147941480617,0.15558476197762924,0.7470585969352433,-1.0392627788072484,-1.731056994266687,-0.9136731518382785,1.603674213629775,-0.43973259217650096,-0.8935328771860175,0.6769519147780376,-0.9259886540314478,0.5671810255584628,-0.3413821736969257,-0.8187228171581619,-0.9718613869588705,0.46580202229979845,26850
1.2902286895528965,-1.412820451375828,-0.5400288152874139,-1.4850080999415782,0.15558476197762924,0.7470585969352433,-1.0392627788072484,-1.731056994266687,-0.46413964430229493,-0.6229764050290238,-0.44063435332102474,1.1621867766402205,0.6769519147780376,-1.154016632902387,-0.9165653323440611,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,0.46580202229979845,29980
1.3943114808297505,1.6252940732891057,-1.9993284012134025,0.4196147941480617,-0.9658058224556179,-2.798049347625176,-0.24759075022932192,0.5776817304756747,-1.1705494418588405,1.603674213629775,-0.890613164438398,-0.0712450156555223,1.3806344750868969,0.8982351769360662,-0.9274552138699512,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,-0.9634689509988491,10200
0.6695868600872122,-1.5385226729611052,0.4328375753299119,-3.389630994031218,0.15558476197762924,0.7470585969352433,-0.8937830293054629,0.5776817304756747,-0.9265169663393066,1.603674213629775,-0.7102609355336392,1.9844746381707157,0.6769519147780376,-1.154016632902387,-0.21552920911488693,-0.3413821736969257,-0.8187228171581619,-0.9718613869588705,0.46580202229979845,25990
1.3711819716571163,0.8733187655267354,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.8191677585347099,0.5776817304756747,-0.46413964430229493,-0.6229764050290238,-0.4388308310319772,1.2992347535619697,0.6769519147780376,-1.154016632902387,-0.9165653323440611,-0.3413821736969257,-0.8187228171581619,-0.5471698267018393,-0.9634689509988491,36890
-1.1730640373326457,1.6372301892853338,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.3293434505125531,0.5776817304756747,-0.06598139477042377,-0.6229764050290238,0.01024621894087231,1.2992347535619697,-0.7304132058396808,-1.154016632902387,1.00141505140333,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,0.46580202229979845,26820
-1.5122968385312807,0.25972780259563455,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.47592975114144775,0.5776817304756747,0.4349273707696722,-0.6229764050290238,-0.0023784370824608075,1.2992347535619697,1.3806344750868969,1.354291134677945,-0.3761549616217657,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,-0.9634689509988491,37950
-0.6526500809483763,-0.2923175622299151,-2.4857615965220656,0.4196147941480617,-2.087196406888865,0.7470585969352433,1.7593925224031322,-1.731056994266687,-0.46413964430229493,-0.6229764050290238,0.9120073634646664,-1.0305808541077668,-1.43409576614854,1.354291134677945,-0.9165653323440611,-0.3413821736969257,-0.8187228171581619,1.3639421944548007,0.46580202229979845,13950
1.3750368898525553,-0.7190337090950697,-0.5400288152874139,-1.4850080999415782,0.15558476197762924,0.7470585969352433,-1.0394448560907301,-1.731056994266687,0.3064892257593912,-0.6229764050290238,0.8840527679844288,-0.8935328771860175,0.6769519147780376,1.354291134677945,0.8176483006539348,-0.3413821736969257,-0.112568475149418,-0.12247826644480826,0.46580202229979845,77990
-0.27486809779535104,0.5364964922581736,-1.9993284012134025,0.4196147941480617,0.15558476197762924,0.7470585969352433,1.2998476666239627,0.5776817304756747,-0.14304428177659237,-0.6229764050290238,-0.35045823886864536,1.1621867766402205,-1.43409576614854,-1.154016632902387,-1.7550862098375977,-0.3413821736969257,-0.112568475149418,1.5762879745833163,-0.9634689509988491,13990
-0.26715826140447296,-1.269960063045973,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.7813279787251083,0.5776817304756747,-0.7852350068279974,-0.6229764050290238,-0.4424378756100723,-1.0305808541077668,-0.7304132058396808,-0.9259886540314478,1.0572256942235165,-0.3413821736969257,1.2997402088680696,-0.12247826644480826,-0.9634689509988491,18499
-0.07826726982796031,-0.5899744548858534,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.6902893369843164,0.5776817304756747,-0.33570149929201387,-0.6229764050290238,-0.5903267033119746,0.6139948689532237,0.6769519147780376,0.670207198065127,-0.2536437944555022,-0.3413821736969257,-0.112568475149418,0.08986751368370731,0.46580202229979845,26497
-0.6873443447073276,-1.1893912800714332,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.4167405465837133,-1.731056994266687,0.12667582274499778,-0.6229764050290238,0.008442696651824722,-0.8935328771860175,-0.7304132058396808,0.21415124032324848,0.9633004660627147,3.292725386584787,1.2997402088680696,-0.12247826644480826,0.46580202229979845,38990
-0.9340591092154258,-0.017413890691786678,-0.5400288152874139,-2.4373195469863984,0.15558476197762924,0.7470585969352433,-1.038989662882026,0.5776817304756747,-0.46413964430229493,-0.6229764050290238,-0.44063435332102474,1.2992347535619697,0.6769519147780376,0.21415124032324848,0.10299982551739802,-0.3413821736969257,1.2997402088680696,-0.7595156068303549,-2.392739924297497,35890
